.,processed_train/093_24_M_JKYS_022.mp4,130,4159 332 1791 427 1411 180 2568 2801 64 2784 3169 4281 1707 982 2826 4281 356 903 3043 3098 4281 1972 3556 561 4005 62,,
.,processed_train/093_24_M_JKYS_194.mp4,211,3169 177 427 128 859 1735 4281 2006 2182 3749 341 128 1713 3282 565 490 3997 1985 4281 2182 1208 3774 1683 71 4008 4281 72 363 1735 2006 3789 155 62,,
.,processed_train/093_24_M_JKYS_154.mp4,177,1972 1691 4008 2017 1040 368 82 147 3869 1259 665 1268 869 4281 1636 1755 862 3140 4049 2017 2294 291 505 1664 106 3536 62,,
.,processed_train/093_24_M_JKYS_061.mp4,213,772 3748 91 1691 3169 2801 64 778 1707 4049 1791 95 128 4281 758 3009 2742 98 4049 2017 4281 165 1972 106 598 4049 2017 198 3774 1683 844 866 62,,
.,processed_train/093_24_M_JKYS_066.mp4,203,427 128 4049 2017 1691 3169 4281 155 180 1173 1173 403 2431 877 1701 3091 2147 4281 1427 3095 1681 453 4281 299 157 104 3833 1432 72 3643 2859 2705 4281 1371 2613 3467 2568 2431 3578 62,,
.,processed_train/093_24_M_JKYS_214.mp4,67,1423 178 458 1285 4102 1200 982 3169 1791 4135 356 62,,
.,processed_train/093_24_M_JKYS_056.mp4,100,904 2109 3405 1313 1378 364 4281 1312 1313 1629 2006 2820 2281 4281 3055 2281 2804 62,,
.,processed_train/093_24_M_JKYS_254.mp4,244,1050 1030 92 3241 356 2486 4259 3180 4281 1050 1030 3459 593 2444 2182 3413 4281 3536 427 3749 3413 4281 3138 571 1060 1755 69 118 3413 64 373 4281 1791 1184 1681 2530 2538 2568 3536 2075 62,,
.,processed_train/093_24_M_JKYS_226.mp4,85,1465 3061 4281 1972 1691 1748 3459 2083 1376 1465 3061 62,,
.,processed_train/093_24_M_JKYS_129.mp4,211,1050 2220 2568 615 105 1710 862 2347 225 2377 2568 2842 2845 1222 925 2266 2111 4144 2220 4281 214 3747 1765 1410 2347 4281 575 1710 1050 2220 3747 1765 869 2220 62,,
.,processed_train/093_24_M_JKYS_193.mp4,180,1993 1184 344 539 2568 343 1754 132 504 132 3140 132 504 755 1683 4281 989 1710 176 3414 2006 2182 2492 2281 2313 601 1030 380 3741 2179 2568 3169 2006 62,,
.,processed_train/093_24_M_JKYS_062.mp4,203,3349 3536 4049 2017 106 598 2006 2182 756 506 3711 1297 4281 214 1710 380 2764 2006 772 389 1242 2568 3647 470 92 1185 72 2483 2693 1242 4281 72 3051 1630 552 223 1030 62,,
.,processed_train/093_24_M_JKYS_002.mp4,131,1411 1047 1168 4111 869 1018 64 3643 1559 2872 3748 64 3320 615 2610 2165 545 1654 490 1201 3320 2568 201 2925 2639 3510 220 2869 62,,
.,processed_train/093_24_M_JKYS_189.mp4,278,3748 1691 3198 3083 591 140 2182 4135 4281 2380 425 1710 2487 4281 2380 425 1710 4281 4135 2487 2855 2840 1413 2868 2840 198 1755 1800 903 2568 301 3098 3061 4281 3413 92 2006 2568 456 1638 62,,
.,processed_train/093_24_M_JKYS_047.mp4,203,2373 3035 3362 2565 615 3869 1800 4202 4281 3084 3050 615 3869 216 4281 636 3797 4217 2985 4281 564 155 713 2360 4281 150 1755 3035 92 4179 972 2568 2985 2742 62,,
.,processed_train/093_24_M_JKYS_015.mp4,284,373 982 2006 2182 216 4281 3995 2006 1800 2590 4281 67 2377 1644 3330 4281 220 360 3994 2006 120 859 133 360 1644 3997 1985 4281 1670 4005 176 3562 2596 1040 2948 1388 4281 1423 178 373 982 356 2486 2568 349 3941 772 133 3330 62,,
.,processed_train/093_24_M_JKYS_091.mp4,61,4109 3993 1972 2841 982 3169 1313 2528 2530 2568 2109 3405 62,,
.,processed_train/093_24_M_JKYS_109.mp4,258,870 776 2006 144 4281 67 2377 510 1005 62 867 525 1687 3643 4281 1681 542 133 1683 4281 236 1291 1681 1305 4281 236 510 3202 1410 2727 4281 236 2006 1273 2070 62,,
.,processed_train/093_24_M_JKYS_007.mp4,315,64 1184 755 982 1993 91 982 3169 3833 561 2486 2610 565 490 4281 155 2568 3694 1284 120 198 4028 2610 982 3169 2568 565 490 3009 565 490 4281 758 1972 1411 180 72 3083 846 992 1410 3463 2568 356 2486 4281 3009 1200 3527 4028 2610 982 3169 2568 565 490 4281 758 982 3009 1223 2568 356 2486 62,,
.,processed_train/093_24_M_JKYS_019.mp4,139,1185 772 1683 1173 2486 2105 92 457 178 1005 3668 4281 1561 71 1791 1411 180 1047 165 755 91 1671 4080 1079 1222 62,,
.,processed_train/093_24_M_JKYS_155.mp4,295,776 4080 564 2313 1244 2300 2764 2006 1040 2109 1693 2590 4281 2268 282 3140 309 1720 4281 1173 1702 1251 1410 4053 3996 4049 4281 3748 2732 870 2006 4190 1791 1312 552 4281 4008 4049 3208 763 1050 4281 155 180 2742 4281 71 4049 4030 2491 785 62,,
.,processed_train/093_24_M_JKYS_055.mp4,312,1972 1691 155 220 2913 3741 64 373 2568 1630 2959 4281 1222 925 565 1273 3147 1079 4281 1999 973 120 2492 1045 3965 2387 1303 1222 925 1236 1222 4281 3748 1691 904 1809 1687 3096 552 373 3412 4281 1264 1264 198 772 72 2639 72 3467 92 1378 564 4130 1030 3141 2530 62,,
.,processed_train/093_24_M_JKYS_067.mp4,323,3815 1710 758 98 2006 2182 756 506 4281 2576 3047 1999 973 3147 1236 4281 244 3404 3869 844 866 128 4281 3009 2919 4281 3009 244 2919 869 3091 2568 2011 2006 418 2596 1200 389 1051 4281 1060 198 236 155 1378 427 2523 466 4281 1471 1460 453 1755 1423 389 1242 62,,
.,processed_train/093_24_M_JKYS_142.mp4,175,1754 177 66 504 132 254 1312 3472 3536 137 1754 3169 4281 3556 1755 3173 106 2732 3573 580 2755 2732 2638 62,,
.,processed_train/093_24_M_JKYS_185.mp4,221,1423 178 165 2779 2731 3643 3459 1222 925 356 3994 4281 772 4141 4135 3546 356 70 4281 2580 3055 2006 2213 3057 3995 4281 356 3043 3404 4281 2145 3044 62,,
.,processed_train/093_24_M_JKYS_104.mp4,301,1755 140 155 3483 98 1707 761 1710 2613 2603 72 3650 2568 2952 1636 4281 575 3459 866 2613 3467 1060 580 178 128 4281 92 501 70 3493 4281 2170 2006 72 506 256 72 3083 356 2705 4281 3009 2113 2006 2056 1755 71 4008 256 198 3295 3316 1284 2705 62,,
.,processed_train/093_24_M_JKYS_143.mp4,137,1376 1513 869 4256 1050 4256 2804 1755 3173 225 2377 2732 4281 1147 2913 1410 2347 62,,
.,processed_train/093_24_M_JKYS_051.mp4,171,3711 352 170 460 2377 3043 3089 2568 225 2487 1748 1244 4281 1185 77 3747 580 2182 3061 4281 1707 870 1791 128 4109 3993 2535 2520 62,,
.,processed_train/093_24_M_JKYS_119.mp4,255,72 3741 4008 2017 164 2330 72 866 4281 457 70 1707 982 866 4130 3299 561 1244 2300 4281 869 2006 1182 2356 643 770 852 1182 1690 4281 1173 89 3867 1259 665 368 225 2377 2568 1971 1173 2486 3962 62,,
.,processed_train/093_24_M_JKYS_199.mp4,203,3459 2083 3867 1630 1644 2705 2006 4281 236 2705 1291 993 988 4281 1183 1173 580 616 4094 111 61 2904 121 123 2075 2804 4281 3748 140 2105 460 3083 993 2705 1001 1291 62,,
.,processed_train/093_24_M_JKYS_039.mp4,158,1423 3556 3546 3737 1060 1710 1513 3043 316 1845 64 1853 713 1960 72 564 2886 1788 2568 2486 3962 4281 72 713 1960 564 541 1455 62,,
.,processed_train/093_24_M_JKYS_184.mp4,271,2006 490 2492 3994 341 3995 4281 870 2006 2173 386 4281 2313 2173 3764 4281 1712 2173 2642 4281 867 2173 3962 4281 2006 2182 2492 2313 3701 386 4281 869 776 3774 2173 3701 98 1630 3330 62,,
.,processed_train/093_24_M_JKYS_023.mp4,301,4259 1167 360 2913 3493 4281 1707 862 356 3994 4281 2731 373 356 3995 4281 1707 982 1710 155 220 3994 2006 2486 561 2568 982 3169 4281 1200 4102 1200 870 776 3995 3994 106 2006 2568 565 490 4281 3766 1246 3546 356 4281 236 1273 3994 2006 1273 178 1009 3737 62,,
.,processed_train/093_24_M_JKYS_034.mp4,334,2609 2601 3749 341 345 118 4281 373 870 164 772 1219 2931 4281 155 180 3445 2610 373 3433 1185 2056 1755 3764 552 2568 3762 3578 4281 510 517 869 776 410 776 500 418 1710 4281 2565 4050 531 967 1707 3165 1720 4281 1636 2765 1210 1845 225 4134 3184 2568 1726 3578 62,,
.,processed_train/093_24_M_JKYS_229.mp4,286,69 118 755 118 349 3963 2959 1427 4281 155 180 772 373 982 866 3965 1421 72 403 4281 4135 1963 120 198 844 457 4281 2916 1809 1060 198 403 2431 3962 403 64 3694 3626 3035 4281 1043 3141 2105 453 869 98 4008 216 62,,
.,processed_train/093_24_M_JKYS_068.mp4,138,4049 2017 1691 3169 2006 2182 380 1736 72 1001 4281 1710 342 1184 1030 2244 403 2431 1753 866 2568 1691 3169 106 64 62,,
.,processed_train/093_24_M_JKYS_248.mp4,160,2492 133 3999 3080 353 1755 2213 3995 2145 3055 2568 225 2487 4281 1636 555 3083 2066 2514 3995 3344 3055 2356 106 1182 658 1681 2546 62,,
.,processed_train/093_24_M_JKYS_071.mp4,119,301 3694 2442 1710 2423 2644 61 3902 1413 352 170 1782 3594 428 225 2568 1050 2442 62,,
.,processed_train/093_24_M_JKYS_172.mp4,273,758 98 3086 373 72 159 3083 3413 3995 4281 3009 77 3747 3083 341 1284 2913 3009 862 870 1971 1710 92 501 1423 4281 3009 862 870 1971 1710 92 501 1423 3536 4281 1753 1020 1702 1231 3643 1284 2268 2568 982 3169 62,,
.,processed_train/093_24_M_JKYS_020.mp4,213,2801 64 2784 3169 1707 982 2826 4281 356 903 3043 3098 4281 1972 3556 561 4005 4281 2801 132 2784 3169 862 982 2826 2170 2313 356 1284 4281 1972 3556 3317 2727 62,,
.,processed_train/093_24_M_JKYS_099.mp4,181,4130 866 4049 866 1710 2170 1700 3169 439 598 2568 2006 282 2380 1265 4281 1972 1691 155 180 198 1439 842 3673 4073,,
.,processed_train/093_24_M_JKYS_230.mp4,73,1791 427 1411 180 1753 598 64 2784 2568 360 1020 4281 373 982 2826 62,,
.,processed_train/093_24_M_JKYS_223.mp4,225,214 3459 1051 591 3725 3729 2568 4135 2377 4281 72 3741 4065 4008 3349 2330 3459 3413 4281 214 3459 758 155 3009 1223 4281 3098 3061 3344 1242 3008 3006 1184 155 1413 1388 1313 2530 1347 62,,
.,processed_train/093_24_M_JKYS_035.mp4,300,2779 1707 3741 598 4281 870 2006 3774 2173 565 1736 4281 67 2377 861 3191 4281 3138 2330 2501 2568 592 2732 2486 2377 3269 2486 561 3053 4281 1972 1691 155 220 360 2568 3994 2006 120 4028 2610 1707 870 2568 427 1791 3009 601 70 601 865 2486 561 62,,
.,processed_train/093_24_M_JKYS_060.mp4,317,4049 2017 3748 91 3169 2006 1185 72 1376 636 2610 4049 870 2568 427 1791 4281 772 517 765 1972 1691 4049 2017 164 2746 1051 4281 373 982 4130 2568 470 453 3747 2056 1755 995 342 3764 403 1411 765 869 4003 4281 862 982 4281 1055 1765 1079 4069 877 3471 62,,
.,processed_train/093_24_M_JKYS_138.mp4,263,3173 2732 1691 3169 870 2006 3995 4049 3752 2936 4281 1755 1691 64 71 1060 1710 64 1705 1762 4281 3643 1070 356 2486 1671 4080 4281 3459 1856 865 2083 1376 2170 2094 526 2486 4281 3993 1970 592 2732 201 1825 1313 2528 2530 62,,
.,processed_train/093_24_M_JKYS_235.mp4,228,3744 460 598 3459 557 1691 2765 70 3412 1757 178 335 2610 386 4281 3006 1184 155 403 865 3944 2295 120 3459 2083 1376 266 1736 4281 596 1691 3459 3806 335 1724 2904 3643 1273 871 1687 62,,
.,processed_train/093_24_M_JKYS_120.mp4,258,2779 862 178 598 2033 517 1971 1229 3749 341 4049 982 4281 4049 3869 643 4049 1683 783 1700 1713 844 866 4281 208 4028 2610 3752 2936 2568 3995 4049 4281 368 2005 180 198 3644 1972 993 1555 368 2105 62,,
.,processed_train/093_24_M_JKYS_221.mp4,264,758 1972 2731 1766 1691 3169 4281 1003 866 591 2486 2101 2145 2356 61 1009 3055 1970 658 2568 4135 2377 4281 904 1886 61 3205 1809 61 1946 1925 61 2095 3291 61 3178 3262 61 3273 519 2804 62,,
.,processed_train/093_24_M_JKYS_145.mp4,220,236 1284 3089 3586 3242 457 3867 4281 1755 1284 3089 2530 2568 155 3459 2083 1376 266 356 4281 1051 2350 867 4281 3806 335 1139 225 3741 410 2873 1236 4281 2486 2105 3459 1755 3169 888 62,,
.,processed_train/093_24_M_JKYS_237.mp4,316,1724 2904 1691 3969 580 178 3766 1246 1563 3753 4281 178 3461 871 3994 1428 3744 460 98 1003 4281 3009 77 772 373 982 3944 2295 3694 220 1691 4281 3459 3993 1970 3744 460 3741 1208 4281 3806 335 869 2028 2156 2230 4281 178 3694 220 1280 2313 98 1208 62,,
.,processed_train/093_24_M_JKYS_244.mp4,316,2580 2006 3404 62 2170 176 869 356 2486 1018 1749 1210 1842 772 352 1423 3282 4281 3006 3006 1321 3475 92 3475 4281 1755 4279 2609 3035 2851 4281 580 2487 356 1284 2580 1730 4281 3778 2705 1700 4281 993 137 3089 4281 352 1638 2484 869 62,,
.,processed_train/093_24_M_JKYS_040.mp4,334,356 3043 3867 772 2512 2070 4281 92 501 984 3747 3483 98 3043 2568 2486 2444 2380 2294 1710 99 2512 2070 4281 363 1291 98 1305 4281 1636 1455 3825 3009 3643 3546 3737 4281 1636 2486 2006 561 1305 4281 146 1043 3141 3043 3089 2006 3404 2162 2219 72 2500 3009 1410 2528 62,,
.,processed_train/093_24_M_JKYS_202.mp4,200,758 98 2313 1264 865 3638 106 1691 4281 1285 1755 1030 144 1542 3749 552 62 214 1710 4281 867 3866 865 403 3459 844 457 3412 1757 4281 178 266 1465 3994 2006 62,,
.,processed_train/093_24_M_JKYS_219.mp4,212,4065 4008 1691 3169 4281 356 2486 266 301 1057 98 3867 3459 4281 2005 3969 1755 3558 3532 4281 64 1184 3413 4281 3413 3773 3773 4281 72 904 3413 4065 4008 62,,
.,processed_train/093_24_M_JKYS_101.mp4,194,4141 4135 1671 4080 4281 178 1183 3043 61 3413 3057 61 2145 3055 98 99 4281 178 301 3098 61 1446 3994 61 2702 2197 98 4135 356 547 418 62,,
.,processed_train/093_24_M_JKYS_198.mp4,118,1972 1691 155 180 1020 1702 147 2486 1352 202 2568 1356 2930 4281 72 424 133 155 220 301 1213 62,,
.,processed_train/093_24_M_JKYS_025.mp4,173,1972 1691 1200 3527 266 3505 3994 2006 2568 2500 3778 4281 266 3505 4141 4135 2613 2603 3744 460 2568 3766 1246 4281 4109 3993 1378 364 2568 561 2486 62,,
.,processed_train/093_24_M_JKYS_123.mp4,172,214 1710 3752 2936 2568 3995 4049 3747 198 1043 3141 225 2377 2568 2197 1015 4281 2484 3140 1231 3643 866 2732 2530 1015 2568 2109 3405 62,,
.,processed_train/093_24_M_JKYS_043.mp4,280,4141 4135 547 418 844 3725 1051 3855 356 1182 3098 4281 2779 1707 106 598 198 1700 1713 1378 3467 427 2565 1712 3701 3962 4281 1683 2335 4008 2017 3774 2173 844 866 4281 2006 2182 120 1683 3647 70 506 62,,
.,processed_train/093_24_M_JKYS_003.mp4,213,772 92 765 201 2925 1654 490 92 4281 870 155 593 64 1710 64 91 1854 1284 2444 1299 4281 170 3483 98 155 73 3138 2330 2430 840 1710 2873 1027 2596 3752 4281 2596 136 1259 665 2568 62,,
.,processed_train/093_24_M_JKYS_163.mp4,100,580 1755 1638 1040 1460 862 982 758 3854 1735 3009 3783 1410 2568 335 2519 453 4008 216 62,,
.,processed_train/093_24_M_JKYS_139.mp4,207,3748 91 1691 3169 155 3833 1713 1273 1995 3711 1403 1647 4281 758 1972 3173 2732 1691 3169 3459 2083 1376 866 299 3744 460 4281 178 424 133 2006 3404 2568 3744 3405 62,,
.,processed_train/093_24_M_JKYS_240.mp4,309,1050 4050 92 3241 356 2486 4281 1859 768 4281 1993 1246 3749 341 1050 4050 1691 1762 4281 1268 866 155 3833 1222 925 403 2431 3404 3344 560 1200 4281 2006 3404 72 3650 4281 1231 3643 877 1718 2609 3184 2804 4281 1423 3556 3404 3344 530 1710 62,,
.,processed_train/093_24_M_JKYS_177.mp4,144,120 1060 1710 3536 2731 870 356 2486 64 1001 3459 1454 266 356 220 360 2568 3995 2006 225 98 4159 3459 185 458 62,,
.,processed_train/093_24_M_JKYS_131.mp4,182,1050 2220 3169 2006 2568 356 2486 3459 299 903 3993 2313 3993 2197 2568 385 860 4281 611 418 1800 1702 1231 561 4130 2197 2804 2528 2530 62,,
.,processed_train/093_24_M_JKYS_222.mp4,139,3993 1970 2731 982 1753 1020 1702 403 2431 2568 570 1182 4281 2576 3047 2847 2864 4281 869 256 1182 2916 2804 2731 2356 2431 3578 62,,
.,processed_train/093_24_M_JKYS_058.mp4,221,1754 177 66 504 132 282 4042 3472 4281 3748 1853 366 3797 4281 1971 1754 92 870 64 2486 2017 4281 1707 925 1080 1764 4281 2330 2486 1764 3008 1285 2017 120 62,,
.,processed_train/093_24_M_JKYS_046.mp4,348,4056 3459 2083 1376 2568 1710 4281 772 2779 1707 598 2568 64 1985 1691 3969 3866 4281 870 2006 108 1736 3747 1030 4281 2006 282 565 490 164 3711 869 4281 92 501 3483 98 2373 3035 341 3098 3061 132 2913 4281 1755 3413 2580 3098 3061 4281 2580 2006 3404 1244 2805 4192 2568 456 1638 62,,
.,processed_train/093_24_M_JKYS_201.mp4,293,4102 1200 3055 3089 2568 2170 3031 106 1313 4281 3747 580 2916 593 3241 3129 3749 3405 3546 2444 4281 859 1735 1691 3169 72 1003 1312 133 844 457 3412 1757 4281 3486 220 2182 772 2731 1691 483 4202 4281 178 424 133 1630 1644 3994 2006 62,,
.,processed_train/093_24_M_JKYS_011.mp4,91,3748 1040 3993 2530 301 3694 1219 1184 2580 1044 1710 869 1755 3440 2580 2568 62,,
.,processed_train/093_24_M_JKYS_206.mp4,304,1264 1264 1168 1791 64 1001 2568 4281 1264 1264 1168 1791 64 1001 3208 763 2568 4008 2182 4281 155 180 2360 2487 2565 4069 2731 4130 867 4281 64 867 386 64 867 2568 3558 3532 4281 1791 1251 1020 2006 2182 71 4008 3782 1208 457 1297 2568 1356 1251 62,,
.,processed_train/093_24_M_JKYS_105.mp4,243,155 3138 2330 120 1060 198 565 1273 877 1701 1963 2613 4281 1423 178 354 2839 92 1755 4281 3098 3061 564 2197 4281 2049 761 1681 453 4281 1310 1370 724 525 4281 2568 3536 2075 62,,
.,processed_train/093_24_M_JKYS_088.mp4,290,4109 3993 982 3169 1313 2528 2530 2568 2109 3405 4281 2431 176 2109 3405 2530 984 3546 1831 3505 1005 4281 1357 3367 1080 3043 2530 2568 4202 561 982 3169 4281 3009 77 1707 982 73 3043 2596 1200 4281 356 2486 72 869 418 580 202 3043 62,,
.,processed_train/093_24_M_JKYS_216.mp4,262,214 1710 772 3749 3413 106 439 3459 2170 1916 4281 352 1005 155 554 2355 2774 2804 4202 1870 2568 3138 3413 662 4281 1185 72 3766 593 1423 1755 2568 3749 3413 3008 4281 3748 2841 3413 662 1753 903 772 501 2486 2568 1513 1043 71 1757 2487 62,,
.,processed_train/093_24_M_JKYS_140.mp4,184,573 865 92 507 1753 903 194 1333 64 198 325 4281 178 424 133 220 453 2568 1324 861 4281 4141 4135 1671 4080 1200 389 3855 844 3199 62,,
.,processed_train/093_24_M_JKYS_082.mp4,213,1357 3367 1691 3169 870 2006 1268 903 4281 214 1755 2568 155 531 1378 3467 3115 3064 386 2538 4281 755 3046 386 4258 3059 4281 3748 1710 2006 72 3650 2568 2952 1636 62,,
.,processed_train/093_24_M_JKYS_250.mp4,168,373 3140 92 3241 356 2486 4281 4251 3224 4281 373 3140 4015 128 2083 1376 3643 1070 643 3546 356 2859 2705 865 4281 3749 3413 120 1268 3867 3459 62,,
.,processed_train/093_24_M_JKYS_018.mp4,169,165 3009 3737 427 356 2486 2568 2592 2568 4281 1159 1760 3778 3741 162 870 2568 410 150 4281 3083 3486 869 1018 1040 132 504 755 3169 2006 356 2486 4281 1755 64 91 342 1670 2568 3483 3510 62,,
.,processed_train/093_24_M_JKYS_162.mp4,304,92 501 3483 98 1085 3241 61 869 1812 353 1755 301 3098 2580 2006 2568 225 2487 4281 77 3413 3009 72 3117 4281 4077 1173 3766 593 3098 3061 3344 1242 3008 862 982 2337 2851 714 4281 77 132 3008 783 353 1755 1571 4202 3037 220 335 2519 453 2568 225 2487 62,,
.,processed_train/093_24_M_JKYS_257.mp4,110,772 373 177 3749 3413 1691 1200 3863 2487 4135 3413 3241 3413 2596 2916 593 2568 1671 1229 62,,
.,processed_train/093_24_M_JKYS_242.mp4,173,3414 2431 98 72 3011 466 225 4080 3165 1681 510 3190 2565 4281 77 301 1292 876 2603 3145 2161 3086 2907 62,,
.,processed_train/093_24_M_JKYS_086.mp4,240,356 2486 1671 2075 1710 3096 373 3412 3459 1720 4281 3770 1500 3241 2377 2066 2514 1691 4281 580 1757 3147 2805 2105 2922 96 1413 4281 4130 2197 4192 2538 96 2804 62,,
.,processed_train/093_24_M_JKYS_009.mp4,162,1972 1691 1200 3527 266 3505 3994 2006 2568 3778 2500 4281 266 3505 4141 4135 2613 2603 643 3766 1246 2568 3744 460 4109 3993 1378 364 62,,
.,processed_train/093_24_M_JKYS_156.mp4,173,3643 1070 3546 356 4281 98 4102 1200 3138 2330 2501 3994 2590 3995 3417 2568 565 490 4281 1003 1720 2613 1687 3643 62,,
.,processed_train/093_24_M_JKYS_236.mp4,261,758 98 1687 1724 2006 2182 216 4281 155 220 3404 541 1020 1702 506 4202 4281 1284 3037 3013 2011 3869 120 198 844 457 4281 1972 1691 1724 2904 1702 1231 561 1284 3037 1882 1977 1413 3091 403 3404 2804 1376 865 1356 378 62,,
.,processed_train/093_24_M_JKYS_196.mp4,313,1287 1532 4281 214 120 72 3083 3741 386 4281 4141 4135 3643 1070 783 3459 3546 435 635 427 4281 3459 2083 1376 1687 2613 1687 3643 4281 1687 2613 580 178 3806 335 2731 870 3031 1775 106 2006 4281 1687 3643 1755 461 133 3055 2006 2568 403 1145 62,,
.,processed_train/093_24_M_JKYS_205.mp4,300,2565 4069 356 2486 3744 460 301 3694 1618 4281 3749 341 2565 4069 3169 2006 598 4281 380 2764 2006 3701 992 98 1633 4281 1736 2764 2006 3774 2173 3764 3806 69 3146 4281 380 2764 2006 410 1447 517 71 62,,
.,processed_train/093_24_M_JKYS_102.mp4,261,931 3291 4093 3262 1003 3766 1208 3749 4135 4281 3459 3806 335 591 3783 1313 432 2255 1313 4135 2377 4281 904 2984 3035 3729 1909 2804 4281 866 591 1670 4217 2568 1809 3313 62,,
.,processed_train/093_24_M_JKYS_249.mp4,237,2546 1051 1413 2546 92 2506 1168 3404 85 4281 660 708 1182 2356 4281 4080 3831 2244 2882 4281 2244 2313 2588 2028 4281 3145 2882 1051 3194 1413 3145 2161 3194 3322 2565 2804 2531 62,,
.,processed_train/093_24_M_JKYS_089.mp4,250,1972 1691 2109 1378 61 2109 3091 61 2017 2537 61 1168 2387 2079 2525 61 2109 3405 1313 403 3404 2313 2804 3833 1702 2357 561 2109 3405 62,,
.,processed_train/093_24_M_JKYS_161.mp4,238,1050 1735 2568 2213 3413 547 418 4281 862 982 2213 3413 73 373 982 2213 3413 72 596 4281 64 1001 3459 2170 2161 4281 72 580 3741 133 2213 3117 4281 611 418 1800 1702 202 3061 62,,
.,processed_train/093_24_M_JKYS_136.mp4,238,1050 2220 870 2006 2281 2313 4281 1712 3962 867 2642 4281 867 3969 2613 2603 72 3650 4281 155 220 2913 3741 64 91 70 507 2568 466 460 643 1139 225 4281 220 453 643 2859 453 2133 3013 3711 869 62,,
.,processed_train/093_24_M_JKYS_174.mp4,300,165 2006 282 2380 2294 1791 2601 4281 2731 982 2492 2313 3701 1030 4281 557 3994 2133 3995 3962 2568 3741 2179 3997 1985 4281 155 220 2568 2486 2444 2105 460 4281 4028 862 2147 427 2731 1630 4281 3009 2596 1200 561 2486 1632 565 62,,
.,processed_train/093_24_M_JKYS_233.mp4,233,2486 2105 3643 1070 3459 4102 1200 3748 64 3463 1270 4281 299 403 2596 1200 2568 3546 1652 4281 3766 3869 3744 460 72 580 1051 4281 373 870 1030 380 4281 155 220 755 3046 3711 98 321 2667 62,,
.,processed_train/093_24_M_JKYS_204.mp4,271,2565 870 575 3459 1010 2182 72 4202 1060 72 3459 1222 2764 3546 4281 580 1222 2772 236 2764 2006 2109 3778 4281 3486 2731 1775 106 2006 4281 1246 776 1735 1762 2313 2244 2504 772 1422 360 2568 2197 2610 106 2006 62,,
.,processed_train/093_24_M_JKYS_078.mp4,311,1755 140 2360 2985 2568 927 944 4281 2609 2601 1707 870 1791 427 128 4281 72 4105 3119 3831 564 1030 4281 256 1687 1687 776 2765 3643 128 3438 972 4281 3198 1710 3962 1762 904 1972 4281 4130 3817 256 198 1592 2197 1030 2492 3119 3831 255 341 3694 220 62,,
.,processed_train/093_24_M_JKYS_048.mp4,212,3263 3262 636 2483 1313 386 341 869 3044 3061 132 2913 4281 580 2170 2313 4015 2307 2145 2356 3778 256 4281 2486 2101 1970 2185 61 356 3404 2213 3995 62,,
.,processed_train/093_24_M_JKYS_063.mp4,172,2492 133 1972 1691 870 2006 565 490 72 1001 4281 1423 178 4049 2017 1710 342 1184 1030 2244 3741 2747 403 2431 1753 866 2568 1691 3169 106 64 62,,
.,processed_train/093_24_M_JKYS_208.mp4,78,2105 3404 3778 2922 4281 2170 1291 1571 2705 62,,
.,processed_train/093_24_M_JKYS_180.mp4,213,368 539 123 1745 4281 1660 1513 3458 517 2935 98 2779 2731 4281 3995 1376 403 776 925 1775 67 2377 62,,
.,processed_train/093_24_M_JKYS_183.mp4,291,758 1972 2731 982 356 2486 394 2859 2705 1356 1291 4281 4141 4135 3643 1070 4281 3744 460 3944 2295 2569 178 356 2557 98 547 418 4281 596 1691 92 501 3483 98 4281 2779 2731 427 2731 410 106 3969 4281 1080 133 341 776 1421 62,,
.,processed_train/093_24_M_JKYS_073.mp4,117,165 3009 3737 427 3993 2066 2528 2530 4281 1244 3694 301 220 2592 2568 2568 64 2732 301 3694 1671 2075 62,,
.,processed_train/093_24_M_JKYS_165.mp4,235,2305 3841 2804 72 3163 724 903 4281 1040 1284 3089 1278 2430 2869 2925 2568 1259 665 4077 1173 869 4281 596 1691 2492 133 862 982 2281 2313 4281 1284 2006 1702 2143 1647 4281 1020 1702 1231 3643 592 2732 2528 2530 62,,
.,processed_train/093_24_M_JKYS_256.mp4,132,555 3083 236 1791 1184 1051 2486 2528 2530 4281 165 3009 3737 427 4281 131 509 456 278 2568 356 2486 2592 2568 62,,
.,processed_train/093_24_M_JKYS_092.mp4,263,4141 4135 3546 356 3459 1855 1545 2006 3169 565 490 4281 4141 4135 3546 356 3459 1855 1545 3169 2006 565 490 643 1993 91 155 2568 220 3594 1356 378 3009 1001 4281 99 3459 178 1707 862 356 3994 98 547 418 62,,
.,processed_train/093_24_M_JKYS_049.mp4,198,1040 1707 982 3866 3044 758 3043 3995 72 3650 1231 3643 2568 4202 3404 541 4281 877 2538 2592 2605 2863 1067 2530 643 3597 3404 3833 1755 3711 903 2568 2066 2514 225 2487 62,,
.,processed_train/093_24_M_JKYS_100.mp4,114,1421 865 2105 460 844 866 4281 904 1809 72 2504 1284 1060 1020 1702 564 427 4130 3817 2568 255 2386 62,,
.,processed_train/093_24_M_JKYS_246.mp4,295,352 92 3999 3080 555 576 4170 2576 3080 4281 3428 2742 98 3413 3404 771 3241 4281 353 1755 3413 3404 1970 3404 4281 2213 3995 2145 3055 2804 456 1638 4281 3766 2487 133 3404 3344 1231 3643 2568 3097 3165 3271 4259 1395 1353 62,,
