.,processed_train/036_33_F_LY_151.mp4,71,3009 3748 1710 1334 1334 1710 3396 3368 2843 1753 869 2568 2380 3165 62,,
.,processed_train/036_33_F_LY_194.mp4,185,1332 817 2568 2065 3223 1710 1191 3458 1332 817 2464 1678 3138 2066 553 2568 64 3797 201 2925 2985 4135 4281,,
.,processed_train/036_33_F_LY_160.mp4,144,2337 2843 1691 4281 2840 2843 4056 3459 772 2064 2017 92 1297 3782 2337 2347 4281 1539 403 598 2779 530 3741 380 2017 4281,,
.,processed_train/036_33_F_LY_108.mp4,92,2230 2033 88 1104 2568 2491 760 4130 333 1748 1710 2985 72 3069 1630 4281,,
.,processed_train/036_33_F_LY_138.mp4,161,772 3947 70 2234 1973 4281 2186 1008 580 178 1378 564 427 2119 3825 2568 539 583 2007 763 4281 187 224 2765 3646 772 571 176 62,,
.,processed_train/036_33_F_LY_047.mp4,158,592 2005 1678 72 159 1755 3138 1146 2568 121 263 643 3169 1683 4281 3747 1755 64 348 596 2568 2294 4281 1617 3962 1040 1085 1968 62,,
.,processed_train/036_33_F_LY_005.mp4,66,1411 180 1047 165 69 91 3831 410 1079 1222 62,,
.,processed_train/036_33_F_LY_074.mp4,165,1801 1410 1859 1807 2401 2380 2568 3138 2330 4130 333 4281 620 1231 128 1681 1650 1387 597 3009 1791 62,,
.,processed_train/036_33_F_LY_183.mp4,95,989 1710 1859 1807 500 2568 64 3797 2380 3165 597 3262 4281,,
.,processed_train/036_33_F_LY_079.mp4,163,72 159 758 1972 2401 2380 2568 865 1251 3009 3282 597 4281 3747 758 98 989 1710 1859 1807 1839 1291 1726 2294 106 64 62,,
.,processed_train/036_33_F_LY_063.mp4,253,1859 1807 1710 765 1018 3867 3459 2568 1674 2186 92 1284 4281 3138 571 178 1791 1755 2610 1085 2017 2493 870 71 2568 2985 3477 4281 79 2501 70 1674 2186 1563 3230 2568 92 765 1753 232 1674 2186 817 1154 106 64 62,,
.,processed_train/036_33_F_LY_197.mp4,163,4159 332 4281 1047 3223 585 772 2065 92 2282 4160 4281 2330 598 457 341 3184 2486 61 3176 4258 2804 3713 1661 64 3643 2282 428 4281,,
.,processed_train/036_33_F_LY_043.mp4,124,236 2882 3412 3169 93 1029 61 2105 3653 4281 64 1184 64 1208 2568 2882 3412 3169 1,,
.,processed_train/036_33_F_LY_128.mp4,382,772 504 3866 2498 1216 4281 4186 3405 1710 64 2732 4077 1173 564 1960 3743 2568 2186 3466 1671 1229 62 2069 3776 3502 1755 76 3963 2568 4186 3405 3797 4281 2186 1008 580 178 4186 2610 3138 3405 3698 4281 1346 3968 776 2765 772 2985 100 2568 1085 2017 106 3969 4281 1378 564 869 3138 2330 2568 4076 3566 643 643 3553 62,,
.,processed_train/036_33_F_LY_078.mp4,118,1273 597 3578 4274 1085 4281 3428 3237 98 1859 1807 1085 2017 2568 3578 1265 62,,
.,processed_train/036_33_F_LY_148.mp4,266,3748 3866 2568 2985 4135 72 159 2985 636 4281 3747 3394 341 128 2119 545 2568 4130 1356 4281 3486 155 2109 3752 1292 3746 62 1411 180 162 870 1477 972 2919 869 1018 3867 2294 163 2911 1755 597 1753 1753 1753 1755 2380 3165 2568 393 3797 3262 62,,
.,processed_train/036_33_F_LY_135.mp4,239,1993 1184 3833 1755 869 3869 2568 2186 1008 439 1791 350 798 571 3947 4281 72 159 98 1483 1593 155 2005 1153 3064 1726 2568 2985 1726 4281 120 98 128 220 4184 571 3947 2568 539 583 1654 490 62,,
.,processed_train/036_33_F_LY_007.mp4,54,2801 132 3831 410 1710 2186 772 1859 1807 4281,,
.,processed_train/036_33_F_LY_040.mp4,137,2882 2464 927 944 2360 1995 2985 1 72 159 3962 1273 2227 153 1 3009 77 3459 1755 1654 490 61,,
.,processed_train/036_33_F_LY_170.mp4,156,1681 3499 1710 3408 3735 1050 1596 4281 3747 1710 4202 1870 4136 538 4281 1859 1807 2840 2843 3833 1710 1285 72 580 1051 2568 2985 4135 4281,,
.,processed_train/036_33_F_LY_190.mp4,355,4159 332 1047 4218 4214 859 2444 1182 383 4281 2487 696 3841 3102 428 64 1985 1691 3969 4281 236 352 330 410 2568 620 1630 696 3841 2568 4160 636 4281 2330 598 73 2507 3209 61 4073 1909 61 931 3296 2804 3840 1661 64 3643 2316 4139 62,,
.,processed_train/036_33_F_LY_136.mp4,170,350 798 571 3947 72 159 1755 2610 2985 100 2568 3138 2330 4130 333 4281 3747 1755 195 866 539 583 3798 3762 643 1654 490 1726 2294 4281,,
.,processed_train/036_33_F_LY_181.mp4,308,1040 133 1993 91 1791 427 1859 1807 2568 2186 1008 1791 3536 4281 662 1056 64 2675 4163 3035 2840 2843 1710 1285 72 580 1051 2568 2888 1299 62 3748 3797 2985 4135 72 159 2220 3650 128 636 3321 2568 4056 2022 4281 1748 3486 155 1378 564 427 1859 1807 3748 1209 817 1154 2568 2313 1356 557 4211 453 62,,
.,processed_train/036_33_F_LY_067.mp4,135,682 1761 3518 155 4092 1374 2568 3518 1968 2033 1085 4073 2975 1168 4281,,
.,processed_train/036_33_F_LY_055.mp4,249,3994 1758 2568 1085 1968 2105 460 866 2732 866 1853 4281 1251 1229 93 1029 62 1681 3499 1710 2491 3969 776 877 4281 3747 1710 1783 3280 3408 3797 4281 4028 1691 4028 776 2568 3833 3083 616 427 460 155 2568 1968 856 62,,
.,processed_train/036_33_F_LY_147.mp4,326,4015 128 2840 2843 4281 1859 1807 633 3747 1755 4163 3681 2862 61 3994 1758 696 3841 4214 3747 1755 2230 2033 3350 2804 2985 636 232 3054 4281 1993 64 3797 3262 3833 220 2431 128 1859 1807 2401 2380 2568 2316 4139 1654 490 643 4141 4135 1654 490 62,,
.,processed_train/036_33_F_LY_087.mp4,248,4015 128 3138 2330 1726 3462 4281 3578 4274 1085 635 763 3747 3502 1001 128 3498 866 1674 2186 1757 458 3502 1672 4281 904 3462 1726 581 61 2186 3160 2648 877 643 2380 3165 1050 591 1596 4281,,
.,processed_train/036_33_F_LY_182.mp4,90,71 64 91 1710 3994 1758 696 3841 4214 62,,
.,processed_train/036_33_F_LY_178.mp4,154,2380 428 2568 3855 1661 2036 1661 2492 592 2732 4160 1661 643 3546 636 662 2350 428 3009 1410 4281,,
.,processed_train/036_33_F_LY_116.mp4,179,504 3866 2498 1216 215 3994 1758 4281 3748 3866 633 758 352 2936 1219 504 3866 2568 2985 100 1726 3462 3009 3282 597 62,,
.,processed_train/036_33_F_LY_106.mp4,231,2227 2109 3776 92 4281 2789 2806 2948 2948 439 3405 4281 2186 1008 180 580 178 1065 1356 1634 1798 4281 1378 564 1280 4130 1475 4080 2017 2109 3707 3707 1483 1432 2789 2806 2568 856 4094 62,,
.,processed_train/036_33_F_LY_125.mp4,233,3748 140 1726 2294 592 353 2380 3165 4281 1079 2693 128 869 3138 2330 2568 4207 1666 2705 1139 62 2380 425 1710 4180 4174 3741 2033 4281 758 212 212 4180 4174 2134 2017 3009 1273 597 4281,,
.,processed_train/036_33_F_LY_171.mp4,231,2165 564 1767 776 643 2186 1008 2568 713 1960 62 989 72 159 1710 64 2732 2985 4135 4281 1748 1710 1859 1807 1654 490 2568 3578 1265 4281 176 3414 128 1246 776 155 2005 2568 1730 1389 643 2486 2105 62,,
.,processed_train/036_33_F_LY_072.mp4,197,1859 1807 2568 1085 316 2678 2017 3155 1729 3255 2127 3773 4281 2017 904 4073 2975 1168 3155 1826 2985 2430 2917 4281,,
.,processed_train/036_33_F_LY_101.mp4,179,4279 3087 1888 581 2568 2985 1726 643 2401 2380 2568 1654 490 4211 453 620 1231 2610 1681 1650 2186 1008 439 1791 3462 3621 643 220 4184 4281,,
.,processed_train/036_33_F_LY_117.mp4,73,954 3475 64 1178 2859 2985 2568 2498 533 62,,
.,processed_train/036_33_F_LY_111.mp4,238,3009 772 864 3994 3458 71 4281 3280 1683 2568 223 1719 2096 772 2033 70 4281 2080 333 2857 2857 4281 1726 3165 904 3518 904 2498 4281 3486 155 4022 3858 352 92 62,,
.,processed_train/036_33_F_LY_090.mp4,259,867 1180 4008 95 4281 2270 333 2294 2942 2568 3578 4274 1085 1748 457 3761 155 4281 2033 2017 643 1085 2644 2596 144 638 1200 4281 1251 1410 64 64 1178 2985 100 2568 2498 533 62,,
.,processed_train/036_33_F_LY_065.mp4,181,1859 1807 2568 2401 2380 3138 2330 1726 3578 643 93 3254 2568 1654 490 3798 147 620 1231 2610 869 3869 2568 765 360 865 2186 1008 4281,,
.,processed_train/036_33_F_LY_158.mp4,88,2595 427 2036 3165 2119 3533 61 636 3797 4217 2985 62,,
.,processed_train/036_33_F_LY_126.mp4,151,1726 2294 504 410 2486 460 62 4015 128 3138 2330 1726 3462 4281 504 3866 2498 1216 3747 1496 1755 93 1029 2568 1654 490 360 2151 62,,
.,processed_train/036_33_F_LY_166.mp4,165,1859 1807 2840 2843 428 225 633 504 410 3493 2761 4281 3770 2487 128 70 2804 869 2840 2913 3741 866 3797 1139 1196 428 225 3009 1410 62,,
.,processed_train/036_33_F_LY_028.mp4,99,3169 1683 1762 3969 4281 227 555 580 178 662 1056 427 776 1671 2380 3165 2985 4135 4281,,
.,processed_train/036_33_F_LY_020.mp4,118,1346 103 539 583 4281 1710 1246 776 2005 1678 64 1184 64 1208 2568 2005 1678 201 2925 594 1683 62,,
.,processed_train/036_33_F_LY_152.mp4,192,2859 1284 2350 428 2568 3396 3368 2036 353 1755 2170 3009 72 2161 61 4258 3009 72 2356 61 3729 3009 72 2268 61 4160 3009 72 3117 2568 2401 2380 4130 1856 62,,
.,processed_train/036_33_F_LY_004.mp4,133,4130 1726 3069 776 4281 4111 2506 1859 1807 2568 3138 2330 106 2985 643 1654 490 4211 453 62,,
.,processed_train/036_33_F_LY_003.mp4,198,3748 3866 1755 904 3518 904 2498 2568 2230 2033 4281 88 1104 2999 2941 2568 1085 1114 279 1706 772 2170 2250 2568 2033 2017 92 4281 1002 904 64 1178 1085 2017 2498 533 62,,
.,processed_train/036_33_F_LY_039.mp4,140,2882 2464 908 908 898 2360 2589 561 1 877 561 555 4263 555 153 62,,
.,processed_train/036_33_F_LY_179.mp4,153,353 1755 3729 636 2568 432 2255 4281 555 1755 3855 636 2568 1222 3061 4281 995 2985 776 3416 1434 4163 3035 2568 4217 2985 62,,
.,processed_train/036_33_F_LY_093.mp4,97,352 3870 788 869 1036 1888 581 1057 98 403 597 4281,,
.,processed_train/036_33_F_LY_110.mp4,164,4073 1085 2941 2017 2985 1726 2173 2173 1713 2431 4281 2919 155 64 2732 3574 2330 1222 1759 2568 1378 3467 62,,
.,processed_train/036_33_F_LY_156.mp4,158,3748 140 3546 636 348 596 225 2487 4281 3618 129 3396 3368 2843 2568 2401 2380 3855 4160 570 1378 62,,
.,processed_train/036_33_F_LY_010.mp4,206,2801 69 3831 410 1710 591 772 1859 1807 4281 64 3643 2601 2601 1859 1807 1755 157 104 2380 3165 2985 4135 4281 3486 869 1018 772 2186 3466 2568 596 1691 120 3083 869 1297 1772 4118 62,,
.,processed_train/036_33_F_LY_169.mp4,217,3855 2793 643 3855 3262 1168 1791 2568 3855 2366 1995 3184 2486 2568 3846 3085 2596 2916 593 4281 1251 1410 128 2401 2380 2568 636 3467 220 4184 4281 177 155 756 636 1681 2762 62,,
.,processed_train/036_33_F_LY_109.mp4,139,2230 2789 2806 72 159 1710 64 2732 3462 333 1671 1229 4281 1748 1710 64 2732 1284 2272 2568 2097 2694 62,,
.,processed_train/036_33_F_LY_173.mp4,160,1859 1807 4163 3035 2840 2843 1710 1859 1807 2840 2843 2568 64 2732 2401 2380 565 2732 4281,,
.,processed_train/036_33_F_LY_164.mp4,307,1410 98 64 2732 353 2401 353 2380 2568 1654 490 176 3414 62 1681 3499 1710 1767 776 1070 2005 3747 1710 2186 1008 4281 662 1056 64 2675 1971 998 2568 3396 3368 2843 4281 3833 1710 64 1959 4037 1292 2568 2985 4135 220 4184 62,,
.,processed_train/036_33_F_LY_150.mp4,117,865 776 155 580 3083 72 121 1369 3396 3368 2843 2568 2036 636 3729 636 643 3110 636 4281,,
.,processed_train/036_33_F_LY_038.mp4,256,2882 2464 596 3070 3083 1968 706 3151 1 2005 3969 220 3053 2105 460 4098 2789 1789 61 1481 1085 1487 2063 1 1432 1680 344 2804 504 410 1755 3649 62,,
.,processed_train/036_33_F_LY_144.mp4,91,71 4080 1710 591 772 1859 1807 62,,
.,processed_train/036_33_F_LY_092.mp4,62,1888 581 1726 3578 3974 597 133 79 62,,
.,processed_train/036_33_F_LY_204.mp4,239,4125 3498 866 2985 4135 2360 903 3008 1387 597 439 1791 4281 662 1056 3748 64 2464 1678 201 2925 2985 4135 4281 220 4184 352 2401 2380 2568 1654 490 4211 453 62,,
.,processed_train/036_33_F_LY_061.mp4,280,573 865 4281 539 583 772 3748 3866 2504 71 128 3498 866 571 3762 3798 781 62 3748 140 2401 2380 2568 155 1654 1726 3462 4281 236 1859 1807 1273 427 128 2186 1085 904 3542 583 4281 2601 1085 904 3462 2498 2568 3629 2985 62,,
.,processed_train/036_33_F_LY_201.mp4,112,714 2065 3223 2568 1691 254 4281 3778 1173 198 1591 3840 64 140 201 2925 2568 2464 1678 1050 591 4281,,
.,processed_train/036_33_F_LY_146.mp4,180,1859 1807 2840 2843 178 2366 2214 2568 570 1378 643 93 1029 2568 3840 1661 2165 564 1960 3743 4281 1710 1859 1807 2568 1839 1291 1050 591 62,,
.,processed_train/036_33_F_LY_159.mp4,158,2337 903 2568 3396 3368 2036 2913 3741 3741 2221 4281 552 4015 1982 2180 4281 266 2504 3396 3368 2568 4217 2985 2859 510 62,,
.,processed_train/036_33_F_LY_129.mp4,210,1993 427 1707 982 4281 2491 3868 3866 2065 3184 2590 1222 4281 3870 4259 3165 2568 3184 2129 643 4073 1085 2941 2017 2596 144 638 1200 4281,,
.,processed_train/036_33_F_LY_083.mp4,130,3578 4274 1085 72 159 1710 3138 2330 2568 1726 3462 4281 1748 1710 539 583 2568 1654 490 1004 3330 62,,
.,processed_train/036_33_F_LY_163.mp4,206,64 2675 3165 4160 274 342 2568 3396 3368 2843 72 159 772 1191 3458 2165 564 1960 3743 4281 3747 3778 3741 2972 2922 3922 686 3638 601 342 765 4281 2484 3140 2129 865 4281,,
.,processed_train/011_22_F_RWLS_055.mp4,256,431 3815 3969 4281 227 198 1378 3467 539 583 3661 2724 2568 2133 876 4281 64 2732 2705 2735 2568 453 3869 1454 1349 1168 3749 709 1775 4060 870 4281 1414 3698 738 4233 2568 571 1414 778 62,,
.,processed_train/011_22_F_RWLS_189.mp4,257,133 132 4052 64 755 1184 118 1754 345 1683 427 3503 2738 925 2570 1167 4021 518 2377 4014 4281 3748 120 1710 521 2380 1316 2925 2801 132 1959 554 3462 351 4163 262 62,,
.,processed_train/011_22_F_RWLS_036.mp4,283,3778 3741 3517 1557 643 3899 1559 4281 64 586 351 4163 262 788 1316 4080 2741 64 67 755 505 132 2566 345 504 1183 1671 2840 4281 360 615 4022 262 4281 4022 4163 2886 345 505 183 62,,
.,processed_train/011_22_F_RWLS_091.mp4,354,351 4163 262 4048 833 3863 2487 2918 833 2916 593 2568 1671 1229 4281 3349 2330 1184 176 103 3750 4281 214 772 419 419 1516 1557 403 1791 2568 1691 282 3747 245 2746 580 3461 155 2377 4080 3831 643 3412 1757 70 2568 2918 1255 4124 3165 62,,
.,processed_train/011_22_F_RWLS_054.mp4,224,903 64 91 88 505 1184 439 2568 571 176 869 367 3996 4281 170 180 1468 790 1437 3931 4281 367 1020 89 1652 4281 2006 470 4040 200 4281 470 72 580 1522 62,,
.,processed_train/011_22_F_RWLS_161.mp4,224,64 3155 4022 262 2568 4124 4080 4281 1427 4281 3095 4080 3831 410 332 2487 64 1069 3637 2644 1432 1201 4281 363 2918 64 1069 2565 3165 62,,
.,processed_train/011_22_F_RWLS_178.mp4,262,989 180 2568 976 772 3505 1700 128 92 765 571 176 1654 1700 2568 3716 2331 1410 1060 4281 2255 561 128 765 2005 1040 201 2925 1654 490 2568 2313 2360 643 266 1465 1376 3510 62,,
.,processed_train/011_22_F_RWLS_041.mp4,295,788 3866 1755 343 505 866 91 351 4163 262 4281 755 4080 1755 1662 795 3963 3797 62 64 586 262 788 1140 584 88 250 592 1755 64 91 351 4163 262 788 4281 2742 132 586 788 643 69 586 788 62,,
.,processed_train/011_22_F_RWLS_064.mp4,251,69 586 788 2568 561 2431 4281 596 132 586 788 64 1853 4281 1710 3007 571 3989 2913 3741 3899 1559 2568 2916 1809 62 2928 64 4281 132 586 351 4163 262 788 106 598 62,,
.,processed_train/011_22_F_RWLS_131.mp4,331,2325 2308 2568 2182 1208 2886 98 64 505 1593 2004 1208 62 262 2308 1410 1410 403 2770 598 4281 363 64 183 183 2918 1255 4281 1753 2909 995 1410 4022 262 2568 428 225 62,,
.,processed_train/011_22_F_RWLS_162.mp4,315,363 2918 64 1069 2843 2882 3165 4281 1065 3869 236 3165 3546 73 155 220 3047 3165 1561 3745 62 3009 3423 4281 2642 3439 4281 4084 2804 859 2568 1255 2918 418 1710 3863 563 1183 2131 64 2732 4124 3165 62,,
.,processed_train/011_22_F_RWLS_170.mp4,286,1029 133 1378 155 2568 3167 1769 4211 453 4281 1710 92 765 571 176 833 3783 3167 1769 3142 133 1410 2347 2568 1839 1291 62 989 1682 2928 1450 128 1414 765 178 1791 92 765 2568 4022 833 201 2925 62,,
.,processed_train/011_22_F_RWLS_024.mp4,162,2652 2761 155 631 772 2738 351 4163 262 70 1670 561 2431 128 64 2732 866 2487 3776 2568 861 593 1782 1661 62,,
.,processed_train/011_22_F_RWLS_020.mp4,283,64 118 66 755 1184 66 1754 4281 3007 571 1139 225 3008 1222 925 1040 4010 3458 95 2248 553 2738 925 2570 4021 84 250 2568 2738 176 351 4163 262 788 3749 3405 561 1557 1139 225 62,,
.,processed_train/011_22_F_RWLS_200.mp4,332,1767 1959 2231 3493 1168 1411 180 64 596 2765 3646 756 3815 2125 2263 855 3984 2568 2738 1761 4281 3461 3505 128 3428 3477 98 79 2501 2801 343 869 883 3762 2568 2738 925 2570 351 4163 262 2568 4060 1615 73 3716 2331 62,,
.,processed_train/011_22_F_RWLS_140.mp4,263,262 877 3349 1710 833 3126 2916 593 4281 214 2913 3741 2907 3831 2568 4048 4143 598 4281 1943 428 2568 1376 636 1147 2913 2161 3322 4281 1268 4037 1449 427 88 91 995 342 2596 596 2568 4080 1020 62,,
.,processed_train/011_22_F_RWLS_197.mp4,304,3539 2504 1376 4281 3748 140 1691 3969 580 3083 198 758 2380 1981 2105 460 1413 1356 378 1755 1423 565 460 4281 1221 3490 1349 772 3481 415 3503 3966 439 363 1959 2668 3483 1753 1670 2568 1222 1634 1691 3969 268 1333 62,,
.,processed_train/011_22_F_RWLS_023.mp4,317,132 4052 132 132 1184 64 1754 4281 3458 491 869 984 1654 490 3798 147 984 4014 73 2738 4021 518 2377 4014 593 225 772 765 4002 1762 412 2733 1451 3007 571 70 561 3414 128 1753 1670 2568 2652 2761 1410 1809 62,,
.,processed_train/011_22_F_RWLS_133.mp4,333,245 1545 2656 2672 2568 4022 1139 98 1411 180 1571 244 2568 268 1333 580 178 1563 2114 4281 4022 262 2568 877 643 1427 1710 2487 1943 972 428 1410 2847 3065 598 363 3749 3405 2907 3831 4048 433 2568 62,,
.,processed_train/011_22_F_RWLS_132.mp4,369,428 3783 1671 2075 1710 833 1943 2916 593 4281 178 833 98 99 62 262 1710 772 351 4163 262 788 2568 4001 3745 1060 776 2308 3783 2568 4281 1423 2487 2568 2082 770 1060 1710 1246 776 2568 4259 770 4281 363 457 2644 3202 2649 3546 643 3009 1410 2568 62,,
.,processed_train/011_22_F_RWLS_165.mp4,322,351 4163 262 2568 184 291 643 1259 665 1191 2077 3009 2165 3750 4281 3167 1769 184 291 2017 1183 4202 4281 989 3083 868 98 351 4163 262 2652 2761 2738 1761 2568 1635 2066 4281 367 131 4281 2695 198 4281 2913 2115 62,,
.,processed_train/011_22_F_RWLS_114.mp4,169,2801 755 2841 758 1654 975 3741 133 2816 2506 4281 3009 1040 352 1791 2202 1055 4037 225 403 423 1668 62,,
.,processed_train/011_22_F_RWLS_204.mp4,356,772 3748 91 1297 3782 565 490 2568 1691 176 4281 351 4163 262 1571 3860 1411 180 4281 1654 490 3798 147 2568 266 1465 73 201 1450 3140 349 3867 3459 62 989 180 72 159 1710 765 1018 2568 4179 314 4281 1748 1710 342 155 2841 348 1755 2568 1004 3605 3588 147 62,,
.,processed_train/011_22_F_RWLS_137.mp4,358,262 877 428 1410 421 3065 598 4281 363 825 2082 1561 3017 1772 4281 561 4204 4281 561 3732 4281 369 1174 4281 1185 3749 3405 4080 3831 137 999 2568 2907 3831 433 415 62 877 3831 4048 4143 2568 3867 2294 1710 137 999 62,,
.,processed_train/011_22_F_RWLS_127.mp4,358,1755 2568 332 2308 598 1561 4281 1755 2568 332 1561 363 2308 62 2268 282 783 484 4281 3165 2092 515 2891 4281 2667 1208 1268 4202 62 1993 64 3797 1139 1196 92 4281 3833 1755 2610 72 596 2568 410 1139 4281 3833 1755 64 893 89 1856 2568 1139 225 2869 2925 62,,
.,processed_train/011_22_F_RWLS_060.mp4,189,2801 132 515 328 530 262 788 517 509 3831 2492 4172 4163 1414 3698 2905 1410 3698 351 1671 3996 62,,
.,processed_train/011_22_F_RWLS_184.mp4,307,3748 1428 1710 2602 1971 2568 883 3762 4281 342 79 2501 155 2005 3833 1200 1246 427 3748 3866 2601 64 2601 62 64 118 66 118 1184 118 1754 504 66 1683 97 4256 898 2424 2426 1856 100 2380 132 79 62,,
.,processed_train/011_22_F_RWLS_069.mp4,258,69 586 788 348 580 403 770 351 4163 262 345 504 343 91 62 165 69 586 788 2568 360 3831 1155 1068 2601 4281 1200 98 64 132 586 788 2568 1513 1525 3831 62,,
.,processed_train/011_22_F_RWLS_093.mp4,171,1971 758 98 904 1972 4281 2738 351 4163 262 772 92 765 2568 4048 833 583 70 520 1755 3867 3459 2568 776 215 62,,
.,processed_train/011_22_F_RWLS_031.mp4,318,2431 2742 132 586 788 643 69 586 788 62 262 788 1155 1068 593 2444 4281 2916 1801 883 2380 4281 772 2165 137 2840 1140 584 2568 788 1201 4281 1993 4030 69 2840 1817 3643 64 3797 84 3458 601 2568 1450 3867 843 4281 351 4163 262 1555 416 772 3741 2100 92 62,,
.,processed_train/011_22_F_RWLS_006.mp4,190,4159 332 1791 427 2801 64 3831 410 4281 822 1767 2816 163 4281 3472 3923 3750 571 3492 1286 4281 2765 1887 2738 1761 571 817 62,,
.,processed_train/011_22_F_RWLS_101.mp4,95,236 4076 1303 92 2568 4022 4163 1251 3578 1748 98 2486 460 62,,
.,processed_train/011_22_F_RWLS_059.mp4,343,4080 2741 2886 345 505 1183 1671 2840 4281 755 91 515 328 2905 1410 4281 2801 64 515 328 530 84 3735 2766 403 3831 410 2492 1511 1230 4175 2568 3665 1229 643 2779 1229 4175 351 262 2905 1410 62,,
.,processed_train/011_22_F_RWLS_017.mp4,204,3536 1700 64 4281 132 586 262 788 2568 832 4023 3833 1710 758 98 3428 2268 2326 2308 598 3783 1410 2568 4281 64 118 66 755 1184 69 1754 62,,
.,processed_train/011_22_F_RWLS_044.mp4,339,165 3009 3783 1410 788 4098 4281 788 4098 4202 403 1246 1691 2568 776 3414 2886 88 2840 62 262 788 2568 1201 3831 2487 4073 2653 839 3920 62 788 4098 3140 788 1201 360 3831 2568 2764 3969 4202 1208 98 69 2294 132 2840 62,,
.,processed_train/011_22_F_RWLS_016.mp4,344,4101 2993 1633 341 349 92 598 4281 869 3463 1943 2656 786 2738 925 2570 4021 4281 776 4080 1221 2807 1540 1988 89 3867 62 3007 571 561 1557 1356 378 3414 1700 4281 64 586 262 788 643 132 586 262 788 1755 4263 3165 1764 2289 2536 3762 62,,
.,processed_train/011_22_F_RWLS_147.mp4,231,2801 69 1973 1561 833 3119 2568 4281 833 2568 559 3119 557 2642 3439 4281 2801 755 1973 833 3783 4022 262 2568 3695 1182 62,,
.,processed_train/011_22_F_RWLS_152.mp4,312,351 4163 262 403 770 2568 4022 262 547 1791 3833 1710 1255 3165 2568 4281 403 770 1691 1255 3165 869 3831 410 1147 2913 3096 3280 4281 4022 262 3694 70 159 976 1658 4169 1982 3762 62,,
.,processed_train/011_22_F_RWLS_176.mp4,365,92 765 581 2196 2599 765 2005 338 99 1170 3752 1414 4281 2186 2738 370 3009 1351 67 2005 3664 2129 1108 98 420 559 3632 62 132 4052 4052 343 1184 755 1754 504 1683 4281 342 765 155 869 448 929 631 3962 3294 1971 510 62,,
.,processed_train/011_22_F_RWLS_110.mp4,263,1753 866 2568 64 183 1755 504 64 91 975 4281 4022 1654 4015 128 2951 586 865 4281 3833 1710 4022 1139 597 62 3748 140 4022 1139 597 869 220 70 580 178 410 98 755 2841 62,,
.,processed_train/011_22_F_RWLS_058.mp4,286,132 586 788 2568 561 2431 1577 1222 128 571 176 367 3996 106 3560 62 84 3458 1753 3962 859 118 504 345 2840 4281 517 491 1753 1021 859 343 504 755 2840 4281 2165 2886 137 2840 62,,
.,processed_train/011_22_F_RWLS_106.mp4,362,165 4022 262 3694 70 561 2431 2568 4022 1139 597 1755 343 504 91 4281 3833 1710 353 1755 93 1029 1005 3668 2913 4184 2568 196 2727 4022 1139 62 772 4022 262 4281 4022 4163 3694 70 1432 528 1413 3008 433 415 4022 1139 597 62,,
.,processed_train/011_22_F_RWLS_019.mp4,142,2913 4010 3458 2599 3007 571 3989 476 1559 643 3517 1557 4281 351 4163 262 3867 3461 870 1683 62,,
.,processed_train/011_22_F_RWLS_113.mp4,336,772 70 3760 755 2841 4022 1139 92 4281 2801 64 4281 132 2841 1710 1791 3138 92 874 999 1205 428 4022 225 784 2568 4022 1139 4281 2801 69 2841 1710 1791 3138 776 1671 428 4022 1427 1139 82 225 784 2568 4022 1139 62,,
.,processed_train/011_22_F_RWLS_158.mp4,245,596 1691 772 4022 262 2308 3783 106 598 4281 212 3749 3405 128 490 984 2377 2444 859 2444 62 165 4022 262 4022 2369 1668 4080 3462 1034 62,,
.,processed_train/011_22_F_RWLS_037.mp4,275,64 118 66 343 1184 4281 2075 765 439 1316 2925 1159 1481 334 554 3462 598 3536 4281 79 2501 1755 128 66 869 883 3762 4281 4022 262 2568 561 2431 4281 580 178 3536 1710 343 869 883 3762 128 62,,
.,processed_train/011_22_F_RWLS_046.mp4,363,64 586 262 788 2568 3463 1943 1753 869 4281 627 3962 1671 1251 4281 1710 64 91 178 1414 3698 643 1973 351 2596 3969 2568 99 453 367 3996 62 64 118 66 343 1184 1222 1634 4281 3962 132 2566 64 504 2840 4281 1021 345 504 132 2840 62,,
.,processed_train/011_22_F_RWLS_034.mp4,346,4028 598 4281 3458 491 869 984 3007 571 76 82 2568 1158 2486 120 439 1791 1629 1578 4281 170 180 772 118 2566 345 504 137 1183 1671 2840 2568 3517 1557 1671 360 2170 2444 403 73 2602 155 2602 4163 2596 187 2568 4022 262 137 2566 223 183 62,,
.,processed_train/011_22_F_RWLS_097.mp4,255,236 1652 91 2990 220 1748 1713 1273 2105 3653 4281 2602 1005 4281 1029 1755 2486 2006 62 1650 178 505 3481 2568 4022 262 4281 4022 4163 3833 2913 3741 2859 1284 1255 2918 62,,
.,processed_train/011_22_F_RWLS_112.mp4,267,69 1710 155 597 439 1168 776 597 2568 4281 755 1710 575 1755 155 597 2568 4281 155 597 866 1650 159 1755 64 132 88 91 975 4281 91 425 2568 98 69 91 975 62,,
.,processed_train/011_22_F_RWLS_195.mp4,224,3778 1173 2568 1222 1634 1691 3969 98 1687 70 343 2294 509 427 71 507 137 2294 509 300 1970 686 2709 1691 3969 98 71 507 137 2294 62,,
