.,processed_train/128_26_F_YS_209.mp4,299,3748 3831 580 1634 1706 345 504 69 410 3883 2568 1259 4014 3962 2369 4281 348 3962 137 505 66 2566 1063 4281 2487 128 64 1184 4052 69 91 1754 1483 1593 995 1410 4281 3009 77 1855 1545 72 596 2568 4056 3459 4281 3747 428 1410 1021 3918 1180 643 64 3155 3918 1180 88 2732 1259 2369 62,,
.,processed_train/128_26_F_YS_025.mp4,153,2495 1259 460 2498 73 2431 176 2495 1259 460 2498 2568 1995 3711 2804 4281 1753 98 822 2660 2568 460 2498 2639 3510 62,,
.,processed_train/128_26_F_YS_161.mp4,84,1791 427 2801 69 2784 4281 92 765 460 2498 2568 92 1762 1691 176 62,,
.,processed_train/128_26_F_YS_108.mp4,178,1246 1691 1268 866 3579 3963 1760 1678 61 122 2906 869 1421 4281 3833 178 3539 597 1158 433 428 1259 155 4281 2728 356 1259 2441 98 3237 62,,
.,processed_train/128_26_F_YS_090.mp4,133,460 2498 1060 1710 580 178 3778 3741 1634 1706 1773 1612 1634 4281 1185 77 1710 3774 1856 859 2444 2568 460 1303 2498 4080 62,,
.,processed_train/128_26_F_YS_135.mp4,215,64 118 755 4052 1184 2568 460 2498 2369 368 1018 111 1570 366 2568 1710 1246 1691 1683 1767 4207 972 3749 1783 1691 4281 2701 977 69 176 886 472 403 404 64 101 1978 2269 128 255 2506 3008 2568 1636 131 62,,
.,processed_train/128_26_F_YS_230.mp4,336,904 2840 3006 4272 643 682 3006 4237 61 3030 1700 2568 64 194 61 3304 2859 2272 61 4273 4272 2568 1636 131 61 4163 65 539 4017 3492 61 2414 643 3006 4272 2804 2869 416 460 2498 2369 2135 341 92 765 62 3748 140 460 2498 2369 866 772 874 3465 643 776 1671 2495 3465 581 2568 4259 3870 1691 1985 1612 403 62,,
.,processed_train/128_26_F_YS_016.mp4,176,1559 3485 352 561 1079 3741 2747 92 1423 2913 539 2568 4202 1114 73 216 3573 4281 178 557 3815 140 177 155 4037 1292 2568 2913 354 225 662 3064 598 2568 1636 131 62,,
.,processed_train/128_26_F_YS_168.mp4,183,687 64 2568 1483 1593 1259 1900 418 1632 1221 3138 64 1423 1765 995 1139 2568 2495 1259 4014 4281 132 420 225 2592 2568 1700 2668 4281 4123 1782 866 1853 62,,
.,processed_train/128_26_F_YS_079.mp4,217,214 3833 72 868 342 4080 4281 1995 904 3536 2431 176 2568 460 2498 4281 869 3831 410 1147 2913 2487 2495 3091 3703 183 1791 593 1410 128 4281 772 1483 1593 70 120 3774 1973 236 2487 1650 2648 1593 316 1773 3749 3405 1483 1593 62,,
.,processed_train/128_26_F_YS_013.mp4,318,1561 71 1791 4281 3486 1411 180 64 596 3638 3749 3748 1985 4077 394 2568 1674 2747 4281 1559 2872 92 765 460 2498 1710 904 221 772 539 583 2568 3962 2063 92 2504 71 64 3797 2465 2472 2568 528 3492 4281 555 1710 904 221 772 1670 1691 176 3064 1726 71 2321 561 1670 2568 2486 1773 73 2105 453 62,,
.,processed_train/128_26_F_YS_092.mp4,92,447 2898 460 2498 2369 61 1764 302 460 2498 2369 61 2082 302 460 2498 2369 2804 62,,
.,processed_train/128_26_F_YS_072.mp4,283,236 1273 1767 1791 2056 1755 2486 639 2568 1251 3578 2105 460 3643 1791 4281 2985 1769 2369 99 3459 3744 2487 2918 2498 1413 352 170 3783 805 3167 1769 2568 1251 3578 4281 1791 3414 2431 3167 1769 1018 2568 420 225 1376 766 4281 1710 64 3963 2939 593 3167 1769 62,,
.,processed_train/128_26_F_YS_052.mp4,36,460 2498 2568 1001 105 62,,
.,processed_train/128_26_F_YS_102.mp4,236,2576 1259 3167 1769 3643 2202 133 88 505 1184 439 2568 3458 2025 4281 561 2708 133 1411 765 2568 4010 3458 4281 1410 2347 133 682 994 1691 176 2568 2738 1715 3580 62,,
.,processed_train/128_26_F_YS_174.mp4,146,1047 439 1671 1483 1593 756 1791 2568 1414 130 2369 643 1670 3974 2369 2498 70 766 3472 2822 877 2568 460 2498 62,,
.,processed_train/128_26_F_YS_125.mp4,242,2576 1259 1409 64 570 566 3760 505 571 131 4281 559 1427 1040 3151 2566 67 351 2568 1251 1229 1147 2913 995 706 62 214 1710 2431 176 2568 1618 2895 1671 2075 1710 2170 176 3797 333 1184 3969 1251 1410 2568 62,,
.,processed_train/128_26_F_YS_178.mp4,103,1200 3527 2668 2779 128 3138 1146 2568 4130 1856 643 2486 147 1671 1229 4281 214 1710 131 1005 70 62,,
.,processed_train/128_26_F_YS_206.mp4,268,64 118 66 118 1184 2492 2424 1845 1298 61 89 1001 1012 1043 2231 4281 70 2129 2985 1769 2495 1259 428 2369 536 1593 428 995 1410 2568 460 2498 3962 2369 675 602 3972 2129 4281 1710 3527 1691 1762 1259 665 1753 869 61 1753 98 510 2985 2568 111 2784 62,,
.,processed_train/128_26_F_YS_085.mp4,136,2602 1005 155 2377 643 3344 1493 460 2498 155 2377 3749 3405 136 460 4281 1562 428 2568 136 460 1229 460 2498 2495 1259 62,,
.,processed_train/128_26_F_YS_201.mp4,305,592 2732 1259 2369 2841 805 643 460 2498 428 225 3831 3963 3740 3782 1410 3962 3643 1791 4281 2165 341 3601 1262 128 92 348 92 874 1571 403 2568 2566 3184 4275 1634 61 2566 1018 130 4233 2568 1654 3167 1671 3874 4281 342 765 2486 147 2568 460 2498 2369 3737 427 128 132 2566 64 504 118 3831 62,,
.,processed_train/128_26_F_YS_215.mp4,104,1561 71 1791 4281 1791 427 1753 598 64 2784 4281 92 765 460 2498 2568 1670 1691 176 62,,
.,processed_train/128_26_F_YS_179.mp4,198,460 3236 1691 1068 1147 2913 3783 1410 128 92 765 460 2498 2369 2568 1668 176 4281 214 772 547 1755 2568 822 2660 70 4281 756 1245 460 2498 2369 2568 1971 1173 428 225 643 2695 198 456 3083 1185 72 1020 1702 62,,
.,processed_train/128_26_F_YS_081.mp4,301,3009 178 439 2568 1001 105 3833 220 2431 772 460 2498 2568 1823 64 1671 4080 1185 72 868 342 4080 4281 3815 104 2761 2783 157 104 1710 460 2498 633 4281 772 72 1668 561 1079 2733 1451 92 4281 460 2498 225 98 2495 1259 2568 64 2732 3414 2431 1251 1229 120 772 72 1668 2568 561 1079 565 490 62,,
.,processed_train/128_26_F_YS_159.mp4,208,1670 92 765 1410 2779 421 1762 4281 989 208 4028 2610 1670 92 765 2568 1410 3962 4281 3743 1791 128 3138 3694 2568 3307 471 1410 3962 73 855 869 4281 3740 3782 1410 2779 128 70 2129 2985 1769 2495 1259 428 2369 536 62,,
.,processed_train/128_26_F_YS_156.mp4,169,643 3815 91 1691 1762 2568 352 170 2495 1259 64 1853 4281 72 159 159 1710 244 155 1961 3621 949 111 2568 3167 1769 225 662 4281 1748 3049 3586 2610 1009 201 61 4271 3151 1660 1291 62,,
.,processed_train/128_26_F_YS_223.mp4,251,69 61 460 2498 1643 3053 1773 1801 643 76 82 123 2839 844 866 4281 132 504 79 2888 137 504 3140 345 504 1184 176 4281 460 2498 1643 3053 3405 82 1755 3191 1136 2985 1769 76 2733 984 1849 460 2498 2733 62,,
.,processed_train/128_26_F_YS_112.mp4,238,772 338 643 1635 1205 2568 349 1302 1446 1511 106 71 555 3254 1670 2486 4281 214 427 1654 4081 1691 1762 4281 2576 1259 3167 1769 555 3803 2656 755 1685 2568 744 3744 4281 504 1184 2125 463 62,,
.,processed_train/128_26_F_YS_037.mp4,233,2801 64 1817 460 1303 1259 316 1634 1706 1773 4281 64 343 66 69 1184 2360 1282 510 2758 1155 3866 2066 1483 1593 128 64 499 4163 772 890 3658 2568 1280 805 2779 220 1188 1259 62,,
.,processed_train/128_26_F_YS_022.mp4,210,460 2498 2568 410 2841 73 3167 1769 4281 485 1501 1183 4080 460 2498 4281 2779 220 460 2498 643 2495 3091 460 2498 2568 1001 105 643 360 1020 4281 566 131 73 1493 155 2841 62,,
.,processed_train/128_26_F_YS_068.mp4,292,521 3778 4281 1710 3202 1654 32 30 47 49 44 44 43 2568 4094 3516 4281 1710 1040 133 4077 2602 155 2495 1259 2568 1753 1687 576 2075 4281 3643 2202 133 2985 765 4281 2109 3405 133 342 79 2501 62 2234 2498 1706 2498 2568 2742 3556 575 1710 772 1683 1767 2109 3405 62,,
.,processed_train/128_26_F_YS_071.mp4,65,4 43 38 42 30 49 38 44 43 772 3514 354 92 2568 3472 3865 1710 62,,
.,processed_train/128_26_F_YS_216.mp4,184,132 504 79 2888 118 504 1184 176 460 2498 2369 2568 561 1079 4281 132 504 79 2888 118 504 1184 176 2568 460 2498 1060 316 3673 70 4202 3782 4134 4167 2568 416 3698 62,,
.,processed_train/128_26_F_YS_204.mp4,265,3810 3800 869 2424 883 3793 3492 61 3288 3179 937 2804 62 363 420 2913 354 460 2498 2369 4281 675 602 3972 2129 4281 64 118 66 118 1184 403 662 3748 64 1691 1762 2568 92 765 460 2498 2369 62,,
.,processed_train/128_26_F_YS_098.mp4,243,1561 71 1791 4281 1411 180 1047 3778 3741 64 2869 416 2859 1255 2568 766 2369 61 3465 4119 3615 1661 178 557 3528 1005 2568 1650 1545 1791 2165 341 128 3472 92 765 460 2498 617 3295 1691 176 2568 3064 1726 61 2380 2294 178 557 1259 665 62,,
.,processed_train/128_26_F_YS_219.mp4,166,1439 1570 179 61 1650 2648 2596 1773 643 1650 2648 1593 316 1773 2568 1200 2487 4281 176 1752 128 201 2925 3080 2369 2568 1483 1593 4281 460 2498 1410 1767 869 869 4008 216 62,,
.,processed_train/128_26_F_YS_043.mp4,185,170 180 1423 1221 2779 2568 410 1805 460 225 2568 1671 1229 64 2595 2069 2487 133 162 1683 2568 2486 2377 984 557 155 220 2652 2761 70 62,,
.,processed_train/128_26_F_YS_048.mp4,38,2105 460 2495 1259 1773 62,,
.,processed_train/128_26_F_YS_196.mp4,313,3009 64 118 345 343 70 2129 2985 1259 536 159 1483 128 447 2898 460 2498 2369 200 869 2568 856 1700 62 2330 598 772 64 118 66 132 1184 427 64 118 66 345 1184 1654 490 869 4081 639 2916 1788 4281 64 348 1060 1483 1593 128 504 393 3831 460 2498 62,,
.,processed_train/128_26_F_YS_040.mp4,273,3428 2495 1259 583 2742 98 2801 64 1817 460 1303 1259 316 1634 1706 1773 62 2360 3757 2486 772 561 1700 2596 349 743 1782 1691 4281 120 564 427 2360 1282 510 2758 1052 3866 2066 2568 72 1051 617 561 62,,
.,processed_train/128_26_F_YS_061.mp4,194,236 2487 592 2732 1451 1769 1423 420 225 403 2568 2105 460 1259 316 4281 530 1710 178 155 1139 2568 1671 1229 1423 420 3783 403 2568 460 1303 1259 316 62,,
.,processed_train/128_26_F_YS_109.mp4,26,2170 176 598 1762 62,,
.,processed_train/128_26_F_YS_200.mp4,28,772 3748 504 1184 92 62,,
.,processed_train/128_26_F_YS_028.mp4,246,460 2498 1710 155 2841 1755 583 178 1791 220 2431 772 592 2732 3167 1769 1251 1229 92 2568 64 2732 4281 904 2075 765 3007 571 984 1018 1725 1208 1962 4163 772 64 118 345 132 1184 2568 2652 2761 1466 628 92 1571 427 62,,
.,processed_train/128_26_F_YS_154.mp4,107,1460 1683 1414 130 2916 1788 598 4281 92 765 348 147 338 772 4081 639 1855 1545 776 2568 2495 1259 822 776 62,,
.,processed_train/128_26_F_YS_132.mp4,294,592 2732 560 1683 2568 1839 3532 61 2234 2498 61 3522 445 61 2495 1259 61 3518 2841 2804 1654 3167 1251 1229 643 1654 3167 2105 460 2596 2928 403 2431 62 3404 2006 1671 419 2568 67 2004 329 1235 377 1001 1458 3694 427 1460 1683 1641 765 2568 1009 201 92 1791 62,,
.,processed_train/128_26_F_YS_020.mp4,78,165 88 67 137 505 1184 439 2568 4281 3868 2373 890 3658 766 62,,
.,processed_train/128_26_F_YS_175.mp4,56,1995 904 1414 130 1251 470 2568 3749 1079 2804 62,,
.,processed_train/128_26_F_YS_221.mp4,262,92 765 460 2498 2369 2568 99 3459 2486 147 3831 3963 4015 128 70 2129 2985 1769 2495 1259 428 2369 536 178 865 4281 3747 1755 92 874 2495 3465 581 4073 1051 1184 3169 2592 92 1284 460 2498 2369 3831 61 491 151 2733 984 1643 3053 2495 1259 428 2369 536 62,,
.,processed_train/128_26_F_YS_129.mp4,320,539 583 2231 105 1409 61 2005 3969 201 3536 1409 61 1974 246 344 1862 1409 2804 62 1461 972 1409 61 515 1767 1409 643 3752 1767 1409 2568 445 2592 2878 866 4281 1650 72 3069 1650 62 1173 3461 2568 201 2925 445 2592 1755 2565 3361 201 61 1509 2423 3959 61 3458 548 3492 61 2738 4160 3253 2804 62,,
.,processed_train/128_26_F_YS_005.mp4,217,989 72 159 1450 3709 2610 3167 1769 1018 180 2568 1730 1389 73 1284 3404 4281 1748 392 3029 128 92 765 155 2005 1040 133 2985 903 2486 2105 2568 601 1264 73 3763 2022 4281 92 765 460 2498 3138 3523 2486 178 1791 62,,
.,processed_train/128_26_F_YS_165.mp4,198,120 1710 2495 1259 155 631 2568 821 3489 776 62 64 118 345 4052 1184 3140 64 118 345 132 1184 4281 3527 536 3747 1410 2779 3741 2495 1259 984 4014 4281 598 1791 1609 3922 128 62,,
.,processed_train/128_26_F_YS_024.mp4,136,157 104 1710 3962 2826 460 2498 2369 61 2642 2826 460 2498 2369 61 2495 1259 460 2498 4123 1782 2568 866 1853 1313 62,,
.,processed_train/128_26_F_YS_075.mp4,261,284 461 133 1188 1371 61 1371 3578 643 3578 1265 4281 560 1706 128 155 180 2568 2486 2105 2444 1371 643 1382 1760 4281 1710 64 2732 4202 1208 294 1001 1313 2568 3167 1769 4281 3727 2129 1040 2495 1259 460 2498 2568 3472 3865 1748 2816 515 62,,
.,processed_train/128_26_F_YS_212.mp4,100,772 3748 91 1670 1691 176 3064 1726 71 4281 92 765 460 2498 72 159 772 360 1020 70 62,,
.,processed_train/128_26_F_YS_008.mp4,72,64 118 132 132 1184 67 2004 329 1235 428 225 2568 62,,
.,processed_train/128_26_F_YS_233.mp4,251,1411 2596 268 869 1018 3833 1040 92 765 460 2498 1755 128 1748 2165 2568 3483 3510 62 92 765 460 2498 72 159 159 1710 64 2732 949 111 1251 1229 4281 1748 1710 64 2732 1450 3709 2610 1654 490 201 1450 73 420 1670 2568 3167 1769 3414 2431 1671 1229 62,,
.,processed_train/128_26_F_YS_226.mp4,141,491 151 61 70 2129 61 2165 777 61 594 1807 2568 393 869 4202 1849 120 4003 2931 1222 3502 460 2498 76 82 62,,
.,processed_train/128_26_F_YS_232.mp4,172,1411 180 1147 2913 348 596 756 4105 128 92 765 460 2498 2568 561 1079 539 2747 4281 3461 3505 128 989 165 3643 1973 427 3716 2331 2568 1993 64 1973 62,,
.,processed_train/128_26_F_YS_149.mp4,152,3757 1669 1064 424 2487 3748 2795 3894 1221 2779 128 79 2501 3282 597 2568 3757 1669 1064 460 2498 344 587 62,,
.,processed_train/128_26_F_YS_139.mp4,53,2652 428 61 2918 428 61 1483 1593 403 1791 2568 62,,
.,processed_train/128_26_F_YS_039.mp4,190,1047 106 1590 3140 1188 2270 3956 70 2231 403 4281 1185 1056 3517 1632 3163 4053 3541 2568 2105 460 3465 3956 62,,
.,processed_train/128_26_F_YS_130.mp4,173,165 4081 639 1184 176 427 1670 92 765 1410 2779 598 4281 1670 561 1079 403 2568 1691 3433 1409 61 2431 176 1409 643 2786 3522 1031 3475 445 62,,
.,processed_train/128_26_F_YS_086.mp4,247,1423 178 4281 460 2498 2568 1001 105 4281 4028 2610 460 2498 1451 1769 2568 72 1668 561 1079 4281 120 772 72 1668 2568 1748 1670 61 561 1079 643 93 1029 4281 3815 104 460 2498 2568 1001 105 1200 3527 1748 457 93 1029 643 995 706 62,,
.,processed_train/128_26_F_YS_160.mp4,175,188 82 1222 925 869 3463 1943 2568 561 1079 4281 866 1018 2495 1259 344 587 332 598 1221 2779 4281 1563 460 128 1670 92 765 2495 1259 3405 82 2568 3307 471 561 1079 62,,
.,processed_train/128_26_F_YS_118.mp4,286,2069 2610 170 180 1410 3962 2568 2913 539 756 2207 4281 561 2431 460 2498 643 170 180 772 1691 2764 3699 3797 70 2596 3793 4281 102 1710 92 765 460 2498 2568 64 869 1186 131 4281 64 118 132 345 1184 4281 67 2004 329 1235 2918 428 128 460 2498 2369 869 3972 2498 1010 62,,
.,processed_train/128_26_F_YS_186.mp4,122,3748 1710 64 91 200 869 2568 3701 1461 2294 4281 1710 439 1681 571 155 2568 131 82 2568 1222 2788 62,,
.,processed_train/128_26_F_YS_181.mp4,285,120 72 2220 3650 106 439 2568 2891 949 111 1229 1413 2891 1954 1654 1229 460 2498 2369 4281 1302 1575 2610 1221 2779 1670 79 2501 2985 903 2444 1371 2568 170 180 4281 1371 1221 2779 64 2732 1748 1670 61 1748 1755 2486 1773 2105 453 2568 460 2498 2369 1773 428 62,,
.,processed_train/128_26_F_YS_106.mp4,234,994 176 1259 1409 2568 2878 2590 3747 3414 2431 772 428 225 3946 433 1259 155 2568 3167 155 4281 2170 176 1691 1762 4281 92 765 2576 1259 3167 1769 561 1079 427 4270 2590 1691 1762 62,,
.,processed_train/128_26_F_YS_004.mp4,183,427 1410 3962 4281 363 427 904 162 2568 2878 3237 1699 2590 4281 460 2498 3167 1769 1710 92 765 1654 490 201 1450 73 420 1670 2568 3867 3459 3709 220 106 64 62,,
.,processed_train/128_26_F_YS_062.mp4,60,1259 316 460 2498 4281 4 43 38 42 30 49 38 44 43 62,,
.,processed_train/128_26_F_YS_197.mp4,138,772 92 765 460 2498 4080 95 2764 439 2568 216 3573 1691 4281 92 765 460 2498 596 352 170 3167 1769 3963 2841 64 1853 62,,
.,processed_train/128_26_F_YS_210.mp4,43,2498 2757 3737 137 67 866 1236 62,,
.,processed_train/128_26_F_YS_060.mp4,143,460 2498 3167 1769 1710 1513 4015 236 2487 2602 1005 2568 155 1413 3008 131 2377 3783 1410 460 225 2568 1671 2075 106 865 62,,
.,processed_train/128_26_F_YS_058.mp4,266,460 2498 1710 2498 403 1791 2568 3744 460 4281 165 3744 460 2568 3471 1208 1791 2601 4281 457 1510 869 460 2498 1158 4281 3541 1750 4256 334 1481 203 3483 98 4281 460 2498 1710 2498 403 1791 2568 3744 460 62,,
.,processed_train/128_26_F_YS_034.mp4,149,3752 2931 1259 316 2568 1005 4184 73 1200 2487 4281 3752 2931 1259 316 1047 460 1303 766 2369 3701 490 98 62,,
.,processed_train/128_26_F_YS_099.mp4,247,596 1691 1411 180 3747 1047 1559 3485 3815 140 1563 460 92 765 460 2498 601 439 561 1079 2568 349 3941 155 2377 643 3867 3459 131 183 4281 64 3643 1378 564 3815 91 1691 176 2568 420 1670 2859 2705 643 1654 490 4211 453 62,,
.,processed_train/128_26_F_YS_009.mp4,147,3147 1529 84 510 1654 1432 975 1773 4281 1410 98 92 765 2801 64 3831 1191 628 460 2498 2642 2369 62,,
.,processed_train/128_26_F_YS_193.mp4,167,2017 846 460 2498 2369 2376 2797 3428 2742 98 1009 1440 3997 2887 1660 130 2341 2269 3499 2568 354 805 62,,
.,processed_train/128_26_F_YS_214.mp4,199,92 765 460 2498 2568 565 4081 1691 1762 4281 64 118 343 118 1184 3140 64 118 118 118 1184 4281 504 1184 348 403 662 132 2566 137 504 755 3831 460 2498 2369 62,,
.,processed_train/128_26_F_YS_211.mp4,290,3749 341 132 504 79 2888 118 504 1184 176 4281 92 765 460 2498 147 82 3743 1791 128 439 1423 1765 1755 2568 561 1079 1773 3793 62 1451 1769 2568 3749 1973 61 1154 778 2568 1438 869 178 557 1635 2810 2568 1629 1511 4281 98 92 765 460 2498 2568 1297 3782 561 1079 895 1001 128 790 1005 2568 822 2660 62,,
.,processed_train/128_26_F_YS_166.mp4,163,3962 1707 2495 1259 428 2369 536 1710 342 765 1753 869 2568 2495 1259 428 2369 536 106 64 4281 1755 3138 1146 2568 2097 528 536 643 2495 1259 111 759 62,,
.,processed_train/128_26_F_YS_054.mp4,297,460 2498 2369 2568 1251 1410 1710 3778 3741 3080 2369 2804 3709 220 772 1713 2693 3502 860 70 3749 3405 1713 2693 2568 3741 2747 4281 1855 1545 3748 91 547 2444 4281 460 2498 2568 1001 105 120 1060 72 596 62 71 4080 165 393 91 1671 4080 1791 1559 3485 64 71 460 2498 2568 1001 105 62,,
.,processed_train/128_26_F_YS_006.mp4,186,1060 178 352 2401 2380 2568 2005 1678 4130 1856 643 2165 433 2568 1654 490 360 2151 4281 772 79 2501 460 2498 3151 581 70 520 1545 128 64 1170 106 776 62,,
.,processed_train/128_26_F_YS_055.mp4,329,64 4281 2985 1769 2495 1259 4281 165 1483 1593 2568 1040 3578 1791 2601 4281 2075 765 2495 1259 583 1018 3277 1786 1052 1040 460 2498 2568 3472 3865 1710 4281 178 2498 772 1183 4080 70 2568 766 2498 1413 2779 220 2568 766 2498 178 557 2377 662 225 98 1483 1593 1040 3578 2568 2495 1259 62,,
.,processed_train/128_26_F_YS_046.mp4,88,64 2589 362 4097 4281 236 766 316 1413 1259 316 62,,
.,processed_train/128_26_F_YS_059.mp4,291,3202 765 155 2886 3001 2025 1669 1513 403 3744 460 1710 460 2498 2369 2568 1767 3594 62 765 4002 460 2498 2905 2908 772 64 118 343 4052 1184 517 1669 1481 872 198 3490 92 1040 460 2498 1423 71 2568 64 91 1001 105 62,,
.,processed_train/128_26_F_YS_167.mp4,201,64 2486 147 1790 183 2816 4006 4281 1246 1691 2568 84 491 2495 1259 428 2369 536 1790 183 504 410 2816 4006 4281 2492 64 1423 547 1791 1683 1767 1221 2568 1050 984 1632 1221 62,,
.,processed_train/128_26_F_YS_202.mp4,273,596 1691 353 1755 3704 460 1638 1200 2568 460 2498 2369 120 844 866 128 4281 904 675 602 3972 2129 61 870 123 883 3570 61 118 3165 4251 61 155 554 1809 61 4050 985 972 61 4251 3904 61 1085 2017 1356 2804 62,,
.,processed_train/128_26_F_YS_114.mp4,242,214 772 1246 176 1259 3465 4094 316 2804 1670 2733 1451 643 2109 3405 1654 949 1251 1229 2568 376 404 106 71 4281 2576 1259 1409 2568 2256 529 859 840 164 4037 1441 3701 62,,
.,processed_train/128_26_F_YS_164.mp4,198,64 118 137 137 1184 84 491 2495 1259 428 2369 536 1632 597 98 2431 772 2568 3962 1707 2495 1259 428 2369 536 4281 3962 1707 2495 1259 428 2369 536 72 159 1710 2495 1259 2486 147 776 62,,
.,processed_train/128_26_F_YS_038.mp4,234,772 64 343 66 66 1184 3140 64 343 66 118 1184 3969 4281 170 1047 4163 772 890 3658 92 2568 3752 2931 766 2369 4281 3003 428 1410 756 3701 1229 2498 2808 2568 3962 1790 1063 1039 62,,
.,processed_train/128_26_F_YS_163.mp4,84,772 1972 4281 92 765 460 2498 131 82 1222 925 1755 128 1670 2568 561 1079 62,,
.,processed_train/128_26_F_YS_065.mp4,150,165 460 2498 2568 597 2742 70 1791 2601 4281 79 2501 592 91 765 1018 1040 133 460 2498 1755 72 596 2568 576 2075 62,,
.,processed_train/128_26_F_YS_144.mp4,250,3863 2487 2568 1710 3379 2589 561 4094 1451 1769 4281 1995 3711 3280 598 62 64 118 69 137 1184 4281 67 2004 329 1235 772 1700 1705 1259 82 344 587 2568 3840 593 71 4281 1222 925 1040 1755 856 2495 1259 3749 3405 2652 428 62,,
.,processed_train/128_26_F_YS_184.mp4,262,3748 140 462 453 1542 1791 128 765 4002 460 2498 2501 2568 3483 580 4281 214 1710 92 765 460 2498 1185 2056 1755 2602 1971 2568 1449 427 3138 1411 4281 64 118 137 345 1184 92 765 460 2498 1139 225 3008 2568 2005 1678 3138 3467 1376 3510 2602 1971 2170 3860 598 62,,
.,processed_train/128_26_F_YS_069.mp4,263,460 2498 643 2495 1259 460 2498 2369 1710 88 91 72 596 2568 1924 1299 62 2495 1259 460 2498 2568 3202 1654 98 4 43 38 42 30 49 38 44 43 4281 1710 1246 162 79 2501 1040 133 73 2602 155 4143 2231 2568 2495 1259 2596 1040 1200 62,,
.,processed_train/128_26_F_YS_180.mp4,103,3009 77 4281 2024 4042 772 70 2129 2985 1769 2495 1259 428 2369 536 2568 3540 866 2985 1769 1139 225 3008 62,,
.,processed_train/128_26_F_YS_103.mp4,297,1800 2590 133 2170 176 2568 2063 491 62 1855 1545 1147 1636 1654 984 1018 977 1921 2801 332 2486 3007 1545 4281 772 682 176 92 1720 1762 1413 2748 1720 2568 137 176 1691 1762 4281 344 328 66 79 2888 3140 343 79 2888 62,,
.,processed_train/128_26_F_YS_115.mp4,273,67 2004 329 1235 2568 1184 176 4281 64 118 132 132 1184 3140 64 118 755 137 1184 4281 2492 133 67 2004 329 1235 2568 883 1309 914 1371 643 869 3063 1222 1486 4281 460 2498 131 82 1428 1273 178 772 1411 765 350 2590 3643 1791 62,,
.,processed_train/128_26_F_YS_007.mp4,234,756 2207 539 583 4281 132 504 79 2888 421 4281 1246 3458 1671 765 1018 2568 460 2498 147 82 1147 1123 4069 877 3471 106 1691 4281 92 765 460 2498 2568 332 4168 180 120 1222 925 128 3164 4037 2568 1559 2872 106 3666 62,,
.,processed_train/128_26_F_YS_120.mp4,249,4180 4174 2415 3151 62 64 118 755 64 1184 4281 555 1563 403 92 765 2801 64 3831 3962 2826 460 2498 2369 3902 1425 344 99 4281 178 557 598 1791 1483 1593 2568 150 3477 79 2501 2568 2913 354 460 2498 2369 869 3972 870 1013 2804 62,,
.,processed_train/128_26_F_YS_113.mp4,219,236 1191 3330 133 2005 3969 2568 2576 1259 1018 1201 1988 876 1979 1065 4281 201 3167 1668 176 62 1632 4081 1222 1634 598 4281 201 2925 1654 490 3349 1755 861 3191 2568 1635 2066 2430 840 62,,
.,processed_train/128_26_F_YS_134.mp4,34,1683 4123 1782 460 2498 2369 62,,
.,processed_train/128_26_F_YS_147.mp4,197,772 67 2004 329 1235 1056 3517 428 225 1755 856 460 2498 2369 1691 4281 92 765 1147 2913 1755 128 2596 1040 332 3749 2568 1020 1702 236 2487 2568 1247 4094 3502 860 62,,
.,processed_train/128_26_F_YS_021.mp4,222,427 64 118 64 755 1184 2985 765 155 815 1052 3634 1282 561 1700 3628 2468 2439 3080 2369 2568 4281 79 2501 460 2498 3643 2202 539 2747 3492 1247 62,,
.,processed_train/128_26_F_YS_003.mp4,316,162 870 1411 4077 1173 3237 1186 3083 868 772 3748 3866 73 869 1018 410 150 92 765 460 2498 2568 2859 1255 1636 131 4281 64 91 349 133 420 1670 1884 1371 73 790 1511 2568 1636 131 4281 772 3748 91 330 2220 1681 4009 580 3083 2568 1691 176 3064 1726 71 4281 1411 180 1047 64 3643 756 4105 92 765 460 2498 62,,
.,processed_train/128_26_F_YS_231.mp4,158,3748 1710 865 765 460 2498 2369 73 92 765 460 2498 2369 4281 2602 1971 1222 925 2596 136 2782 130 73 2596 136 984 121 2568 1222 925 62,,
.,processed_train/128_26_F_YS_010.mp4,218,92 765 460 2498 131 82 2568 1222 2788 4281 4028 598 869 3972 2498 1010 643 4180 4174 2415 3151 2804 225 662 2596 2928 3966 79 4281 1222 617 128 92 765 460 2498 2568 1687 1762 2826 2784 62,,
.,processed_train/128_26_F_YS_137.mp4,321,1460 1414 460 2498 2369 4281 1259 2369 2568 1043 2231 3894 1018 4185 1710 3282 597 2568 460 2498 2369 1043 2231 61 2495 1259 1643 3053 1018 61 2495 1259 1316 1451 1158 62 64 118 755 64 1184 4281 4160 2183 92 765 521 3778 2695 1483 1593 128 460 2498 2642 2369 3006 2800 2394 4150 3041 3492 62,,
.,processed_train/128_26_F_YS_227.mp4,176,1670 92 765 1410 2779 178 1791 4281 460 2498 76 82 1643 1782 643 460 2498 428 225 73 2444 3499 123 2839 1268 1051 4281 4009 428 128 460 2498 1451 1769 2568 201 1612 561 1079 62,,
