.,processed_train/120_49_F_JKYS_143.mp4,194,178 70 360 1020 1411 180 128 3472 4281 420 3783 64 91 3163 903 2568 2613 2603 2430 840 1710 1571 4202 2613 2603 3594 3869 2568 349 3941 758 2871 106 64 62,,
.,processed_train/120_49_F_JKYS_216.mp4,185,2613 2603 410 1805 4281 1730 3083 1195 813 643 1806 877 633 4281 580 178 2584 2114 2487 1421 2568 2613 2603 1691 3962 61 2165 1208 643 3594 3869 62,,
.,processed_train/120_49_F_JKYS_217.mp4,243,3778 3741 410 1805 3748 140 1650 1545 4281 989 180 3083 868 1571 244 91 1313 490 2568 2613 2603 1221 3490 4281 1171 461 2487 1421 1632 706 2613 2603 121 1369 4281 1571 4202 2613 2603 3594 3869 62,,
.,processed_train/120_49_F_JKYS_113.mp4,239,335 2519 2869 2925 456 3083 71 4008 4281 2613 2603 72 3650 198 437 1242 335 2519 2869 2925 4281 236 3694 220 1748 457 1020 1702 633 4281 564 427 1378 1825 643 2528 2530 2568 255 3429 62,,
.,processed_train/120_49_F_JKYS_190.mp4,180,989 180 3778 3741 2584 2114 2487 1421 2568 2613 2603 1943 1229 4281 1571 244 1755 349 2613 2603 3594 3869 643 1511 2931 1691 3969 2568 1004 3605 268 1333 62,,
.,processed_train/120_49_F_JKYS_026.mp4,151,1972 865 4281 2613 3860 598 2568 1378 3467 120 1710 3410 3869 2613 2603 3594 3869 2568 3867 3459 1839 385 62,,
.,processed_train/120_49_F_JKYS_076.mp4,103,772 1411 180 2165 341 3485 3499 904 221 1571 506 2613 2603 3594 3869 106 439 62,,
.,processed_train/120_49_F_JKYS_255.mp4,278,485 1501 1221 2779 3463 1270 2568 2613 2603 121 1369 61 420 3783 64 91 993 4076 61 4263 1737 61 727 2182 1208 3766 1003 2568 2613 2603 2430 840 4281 178 557 3778 3741 1634 1798 1451 1141 1791 2820 2444 541 453 643 1356 2930 62,,
.,processed_train/120_49_F_JKYS_263.mp4,130,1632 706 2613 2603 3594 3869 1710 64 91 1511 2931 2568 3741 2747 4281 4056 3459 1411 180 2568 3011 1284 643 462 453 62,,
.,processed_train/120_49_F_JKYS_178.mp4,179,1246 4080 1040 541 453 1691 4281 1056 3517 2601 427 3966 4123 2568 2741 1800 1671 4080 4281 1185 2596 268 3138 1146 1755 3083 453 3472 377 3966 4123 62,,
.,processed_train/120_49_F_JKYS_005.mp4,203,3163 903 2568 2613 2603 72 159 3083 3486 1411 180 1324 861 2859 453 4281 1571 4202 1139 225 1638 2422 4281 3747 3083 844 1244 335 2519 453 4281 4109 3993 866 2732 2528 2530 62,,
.,processed_train/120_49_F_JKYS_095.mp4,229,3962 1762 2568 2327 3342 643 1455 3825 72 159 198 1259 665 341 2613 4281 3747 580 3083 1043 3141 2613 2603 92 1668 643 1687 3860 4281 89 3867 1259 665 2613 2603 3594 3869 62,,
.,processed_train/120_49_F_JKYS_062.mp4,73,1755 461 133 1471 1460 2528 2530 643 1378 1825 62,,
.,processed_train/120_49_F_JKYS_138.mp4,207,2083 1376 4141 4135 4281 3806 335 772 2613 439 591 1273 3741 4144 1413 3741 1720 3749 4135 4281 3748 580 3083 198 1043 3141 2133 490 72 3163 4281 1259 665 2613 2603 62,,
.,processed_train/120_49_F_JKYS_064.mp4,168,352 1959 4281 2613 2603 1040 133 3483 2639 456 3083 643 1356 4281 1356 2930 3546 3169 1755 2610 2165 3750 2568 1259 665 62,,
.,processed_train/120_49_F_JKYS_236.mp4,218,64 140 4202 2887 2568 2613 2603 3713 461 1200 2487 2747 1196 580 178 410 1805 2487 1421 2568 2613 2603 635 1762 4281 1571 244 349 133 2613 2603 2165 1208 643 2613 2603 3997 1985 2568 3528 2907 268 1333 62,,
.,processed_train/120_49_F_JKYS_093.mp4,182,1284 2444 758 4281 758 2871 4281 904 541 453 61 2327 3342 643 1455 3825 4281 120 1710 1259 665 2613 2603 2568 3867 3459 758 2871 62,,
.,processed_train/120_49_F_JKYS_031.mp4,60,4077 1297 3782 2609 460 2613 2603 62,,
.,processed_train/120_49_F_JKYS_169.mp4,152,1159 1760 3083 1171 461 1349 1755 1638 2568 2820 2444 541 453 643 1356 2930 4281 165 3009 1632 706 1349 2568 2613 2603 62,,
.,processed_train/120_49_F_JKYS_139.mp4,310,1221 2779 2613 439 179 1229 4281 420 1221 64 91 764 1001 2568 2613 439 179 1229 4281 904 2079 91 2253 61 616 3707 4094 111 1413 3980 3542 4281 3748 1755 461 133 869 3091 3510 425 530 1047 427 1791 2568 2613 2603 1691 3969 62,,
.,processed_train/120_49_F_JKYS_220.mp4,253,1972 865 4281 64 140 1730 3083 1195 813 353 860 1730 3083 3972 3883 456 3083 4281 580 178 772 2487 1421 859 133 2110 2613 2603 3997 1985 1691 684 3860 2487 1421 4281 165 3009 389 1051 3643 1195 1691 2568 72 3766 1378 62,,
.,processed_train/120_49_F_JKYS_107.mp4,245,423 1668 453 564 1540 4281 2968 110 2613 2603 198 1259 665 1411 180 2568 423 1668 453 4281 236 1411 180 772 4080 1040 4130 4017 643 72 2668 1001 1313 1691 299 403 3933 3533 2568 377 2810 62,,
.,processed_train/120_49_F_JKYS_199.mp4,310,236 2487 2613 2603 3763 3678 3502 860 72 159 1171 461 2487 1421 1571 4202 1040 3138 3694 2613 2603 1943 1229 2568 3483 3510 4281 3747 3083 772 866 91 1069 4080 257 3749 2613 2603 3594 3869 2568 1632 706 62 903 859 633 1755 178 71 69 91 1671 4080 62,,
.,processed_train/120_49_F_JKYS_011.mp4,69,3748 1710 1411 180 162 870 3459 410 150 2568 360 1020 62,,
.,processed_train/120_49_F_JKYS_048.mp4,91,958 325 580 3083 4056 3459 504 345 427 504 343 1050 1691 2568 2613 2603 62,,
.,processed_train/120_49_F_JKYS_056.mp4,73,4159 332 1710 3694 220 1324 861 643 272 861 62,,
.,processed_train/120_49_F_JKYS_024.mp4,97,2165 1208 2613 2603 2568 1691 3962 596 1853 1259 665 2610 2613 2603 3594 3869 62,,
.,processed_train/120_49_F_JKYS_151.mp4,205,1195 813 1200 3527 1571 244 3650 868 2568 1629 1605 4281 178 266 1511 3087 1908 2568 3138 2330 1746 2903 4281 3806 335 3860 1791 1691 1378 427 3064 2538 1413 4113 2538 62,,
.,processed_train/120_49_F_JKYS_158.mp4,93,580 178 3007 3342 236 2487 2565 745 856 1773 1413 1222 617 4130 1425 62,,
.,processed_train/120_49_F_JKYS_225.mp4,128,2613 2603 3713 461 1200 2487 2747 1196 1710 2431 176 2733 1451 73 2613 2603 301 1213 2916 593 2568 147 2377 62,,
.,processed_train/120_49_F_JKYS_176.mp4,175,3806 335 3741 1208 1139 225 4281 3748 580 3083 198 1043 3141 1284 2444 541 453 643 2523 466 4281 1259 665 1349 2568 2613 2603 62,,
.,processed_train/120_49_F_JKYS_167.mp4,175,70 3760 2568 1565 1672 633 4281 580 178 1171 461 1349 420 3783 64 91 1755 424 133 2613 2603 2568 2430 840 4281 1571 4202 1349 2568 2613 2603 3594 3869 62,,
.,processed_train/120_49_F_JKYS_134.mp4,77,580 178 1171 461 227 1748 903 776 3749 341 2613 2603 62,,
.,processed_train/120_49_F_JKYS_023.mp4,183,1652 867 1051 1884 61 72 1702 1357 3860 61 1681 4119 2878 2568 92 3776 3860 1791 4281 1376 636 2610 2613 2603 2568 2752 1001 1313 3711 903 62,,
.,processed_train/120_49_F_JKYS_112.mp4,213,1284 2444 301 1213 3966 4123 4281 1511 2931 2568 2613 2603 72 3650 580 3083 1043 3141 1284 2444 301 1213 3966 4123 4281 904 1455 3825 2531 61 2327 3342 2531 643 1356 2930 4033 2671 62,,
.,processed_train/120_49_F_JKYS_197.mp4,202,3748 140 3502 860 580 178 2584 2114 3694 220 3744 460 61 638 620 1943 1229 643 1284 2422 2804 1513 1839 4281 178 1563 1668 2613 2603 3997 1985 62,,
.,processed_train/120_49_F_JKYS_164.mp4,293,1244 2300 2568 2006 636 580 3083 198 1259 665 1349 2568 2613 2603 62 236 2487 2182 643 2568 61 3138 2330 2568 2613 2603 4160 3328 1413 716 4055 4281 904 3328 3412 3229 4281 580 178 1171 461 1349 1634 1798 643 341 2613 62,,
.,processed_train/120_49_F_JKYS_069.mp4,62,1753 598 1710 335 2519 2869 2925 2568 2935 1465 62,,
.,processed_train/120_49_F_JKYS_050.mp4,88,1972 865 4281 91 220 1145 1223 120 976 772 62,,
.,processed_train/120_49_F_JKYS_223.mp4,196,3778 3741 3748 140 456 3083 4281 1730 3083 1195 813 643 1806 877 633 4281 72 159 1571 4202 128 2487 1421 2568 2613 2603 220 4184 4281 3747 1755 461 133 1632 706 2613 2603 301 1213 62,,
.,processed_train/120_49_F_JKYS_127.mp4,256,3774 1973 3546 1652 2613 2603 1691 3969 4281 904 1809 1349 4056 3459 3546 1652 2613 2603 1691 3969 4281 1995 904 98 128 3766 1200 1670 2568 1139 225 1413 984 121 1691 3969 3414 4281 1200 3527 3774 1973 1791 3749 3405 62,,
.,processed_train/120_49_F_JKYS_034.mp4,67,4077 1297 3782 2609 460 2613 2603 2801 132 3997 1985 62,,
.,processed_train/120_49_F_JKYS_129.mp4,73,420 3783 64 91 1755 424 133 2613 2603 2568 2430 840,,
.,processed_train/120_49_F_JKYS_090.mp4,184,3741 153 2568 2430 840 198 1455 428 3451 4263 2255 2871 2568 147 2486 4281 3009 3766 1003 2568 4263 1737 2430 840 418 1755 461 133 257 3749 2613 2603 62,,
.,processed_train/120_49_F_JKYS_239.mp4,256,64 140 2613 2603 2568 3713 461 1200 2487 2747 1196 580 178 73 1730 3083 1195 813 61 1806 877 1413 580 2765 1420 2568 3502 860 4042 1410 4281 1571 244 1748 342 4080 2568 2613 2603 2584 2114 643 410 1805 62,,
.,processed_train/120_49_F_JKYS_250.mp4,198,1411 180 1244 3546 128 2613 2603 1040 3694 220 301 1213 61 3483 2639 456 3083 61 1356 2930 3546 3169 643 335 2519 2869 2925 2935 1465 2568 3867 3459 225 2487 62,,
.,processed_train/120_49_F_JKYS_091.mp4,163,2182 1208 1040 2613 2603 596 1853 3867 3459 4281 3741 2313 1413 3741 380 2568 2430 840 3833 198 1259 665 2613 2603 3594 3869 62,,
.,processed_train/120_49_F_JKYS_043.mp4,240,772 3748 91 3997 1985 4281 869 3091 2105 460 844 457 4281 3009 3694 220 2568 3037 3035 633 4281 418 859 133 2559 2545 2387 1303 4281 178 3993 1970 1411 180 772 1884 92 2568 460 225 1259 665 427 2431 1005 62,,
.,processed_train/120_49_F_JKYS_046.mp4,102,2330 3009 4281 3748 91 1650 975 633 4281 1185 72 1710 64 1410 72 565 2568 62,,
.,processed_train/120_49_F_JKYS_038.mp4,94,120 2742 106 98 2165 1208 2613 2603 1413 1388 2080 2613 2603 62,,
.,processed_train/120_49_F_JKYS_137.mp4,78,758 98 633 4281 3748 580 3083 198 3486 227 1748 457 2568 350 886 62,,
.,processed_train/120_49_F_JKYS_174.mp4,153,3009 1042 2022 76 82 1284 2444 653 3525 418 580 178 1571 244 1748 2165 1069 1959 2568 1171 461 643 1513 1043 62,,
.,processed_train/120_49_F_JKYS_045.mp4,145,1410 1184 155 3778 1173 4056 3459 66 427 118 1050 1691 2568 2613 2603 4281 178 266 1511 3694 1284 2444 301 1213 62,,
.,processed_train/120_49_F_JKYS_122.mp4,154,3748 1755 461 133 3546 1652 1349 2568 2486 2377 3883 4281 236 3694 220 3766 1200 64 2732 3463 1270 2568 2613 2603 1943 1229 62,,
.,processed_train/120_49_F_JKYS_098.mp4,82,3748 198 1259 665 1683 1173 2486 2105 643 1139 225 3414 2431 62,,
.,processed_train/120_49_F_JKYS_125.mp4,121,904 1809 1349 1378 427 761 286 4056 3459 507 2613 4281 1065 3869 1562 428 772 69 504 410 3883 178 360 62,,
.,processed_train/120_49_F_JKYS_159.mp4,207,989 180 633 4281 561 403 2568 2752 1001 856 4094 580 178 1171 461 1564 2587 1182 745 4281 727 4281 1182 4281 1182 1444 1313 2568 745 4094 4281 257 3749 2613 2603 62,,
.,processed_train/120_49_F_JKYS_192.mp4,183,580 2765 1420 3502 860 4281 904 1730 3083 1427 3414 643 301 3694 3763 3678 743 4281 1710 2613 2603 3763 3678 2568 2109 3405 3770 1500 62,,
.,processed_train/120_49_F_JKYS_228.mp4,223,372 1371 643 1634 1798 2904 121 4281 3498 866 2613 2603 3713 461 1200 2487 2747 1196 1571 244 372 1371 1513 1043 61 2165 638 620 2904 121 643 2173 3749 1229 3037 3035 1634 1798 1451 1141 62,,
.,processed_train/120_49_F_JKYS_027.mp4,176,3860 1791 598 1378 427 2859 453 330 2054 61 877 3091 2170 3860 61 1284 1356 1375 1348 4281 3536 1700 2613 2603 3594 3869 3711 4202 62,,
.,processed_train/120_49_F_JKYS_198.mp4,219,2492 133 989 180 72 4056 3459 230 1420 772 3694 70 4281 1040 133 3815 140 72 713 1960 772 2613 2603 1691 230 1420 3502 860 2568 2487 1421 1571 244 128 64 91 1671 256 2568 3770 1500 62,,
.,processed_train/120_49_F_JKYS_141.mp4,149,3748 580 178 1171 461 1349 3510 425 580 3083 1259 665 2613 2603 2568 758 2871 4281 1185 3749 3405 2596 1200 2568 3546 1652 62,,
.,processed_train/120_49_F_JKYS_105.mp4,49,560 1200 3782 1208 389 1388 62,,
.,processed_train/120_49_F_JKYS_116.mp4,84,2613 2603 1710 64 91 861 1776 2568 1284 2444 2486 2444 3741 2747,,
.,processed_train/120_49_F_JKYS_229.mp4,193,3748 140 2904 121 1755 461 133 389 3707 541 453 643 2327 3342 4281 236 2487 1421 1748 1020 1702 3749 341 1634 1798 2387 1303 4281 3749 3009 257 3749 341 2613 62,,
.,processed_train/120_49_F_JKYS_209.mp4,203,1855 1545 1630 4042 427 2568 91 155 1650 1545 4281 3502 860 633 580 178 1571 244 1001 428 490 2568 1221 3490 4281 1171 461 2487 1421 196 490 2613 2603 121 1369 643 2430 840 62,,
.,processed_train/120_49_F_JKYS_163.mp4,82,3806 335 525 1010 360 2568 432 2255 1313 2006 4281 2006 636 62,,
.,processed_train/120_49_F_JKYS_222.mp4,207,2487 1421 580 178 1855 1545 3138 1146 2568 297 903 643 4056 2022 4281 1040 1730 3083 1195 813 643 1806 877 3749 3405 91 1313 490 3502 2980 4281 3254 1273 1753 232 2568 2613 2603 220 4184 62,,
.,processed_train/120_49_F_JKYS_006.mp4,159,2330 3009 4281 2613 2603 72 3650 1413 3594 3869 72 232 531 580 3083 1231 561 64 2869 416 301 1213 3966 4123 62,,
.,processed_train/120_49_F_JKYS_033.mp4,183,772 3748 91 3997 1985 4281 155 180 2568 3694 220 1222 925 1634 1798 4281 3037 3035 1634 1798 4281 1284 2422 643 638 620 1222 925 389 1388 62,,
.,processed_train/120_49_F_JKYS_003.mp4,58,2613 2603 3594 3869 73 301 1213 62,,
.,processed_train/120_49_F_JKYS_246.mp4,168,1411 180 348 596 1559 3485 128 2613 2603 2568 3867 3459 1313 4281 178 557 2733 1451 904 221 1171 461 1411 180 1632 706 2613 2603 3594 3869 62,,
.,processed_train/120_49_F_JKYS_133.mp4,253,1720 3969 1634 1798 2105 460 4281 772 2613 439 3749 3405 64 140 1634 1798 3694 1284 2568 2105 460 4281 904 3980 3542 61 372 1371 61 2165 638 620 2904 121 1413 2182 643 2568 1481 210 3744 460,,
.,processed_train/120_49_F_JKYS_079.mp4,283,1561 71 1791 4281 1411 1047 3774 64 410 1805 3748 140 758 2871 4281 1185 1559 3485 989 180 1040 1411 180 301 1213 2568 1259 665 4281 178 557 1411 180 904 221 3778 3741 3546 1652 3748 140 758 2871 1791 3254 1273 1748 903 2568 2613 2603 62,,
.,processed_train/120_49_F_JKYS_218.mp4,282,3831 410 1730 3083 1195 813 643 1806 877 3747 3083 868 2584 1562 4281 727 2487 1421 2568 1284 2422 61 638 620 61 2487 1421 772 2613 2603 92 2568 3744 460 4281 3748 1755 461 133 3508 207 2613 2603 1762 3969 2568 1284 3404 2820 301 1213 62,,
.,processed_train/120_49_F_JKYS_051.mp4,197,214 1316 220 1791 3536 4281 266 3505 3650 868 77 3463 1270 2568 2613 2603 4281 1755 461 133 2935 1511 3694 1284 301 1213 643 3163 903 2568 2486 2105 3594 3869 62,,
.,processed_train/120_49_F_JKYS_257.mp4,134,1411 180 3747 1559 3485 128 2733 1451 772 2613 2603 4281 727 1632 706 2613 2603 92 2568 3471 3165 62,,
.,processed_train/120_49_F_JKYS_041.mp4,122,1297 3782 2609 460 2613 2603 4281 3748 1710 2613 2603 635 1762 92 2568 1753 598 64 91 3997 1985 62,,
.,processed_train/120_49_F_JKYS_201.mp4,233,128 3472 3748 140 268 1333 598 4281 2487 1421 580 178 128 3472 3138 1146 2568 2613 2603 1943 1229 643 121 1369 4281 165 3009 1748 1755 3874 1040 1313 776 3863 563 1565 1672 1632 706 2613 2603 62,,
.,processed_train/120_49_F_JKYS_106.mp4,193,2613 2603 72 3650 198 4008 216 560 1200 3782 1208 4281 1259 665 1411 180 772 4056 3459 1297 3782 560 1200 2568 1356 378 71 2568 3414 2431 4281 904 4176 4171 1413 3744 460 62,,
.,processed_train/120_49_F_JKYS_194.mp4,269,989 180 580 178 772 1652 91 867 1720 3752 2931 1139 225 4281 3492 1247 2613 2603 2568 72 596 3997 1985 4281 485 1501 2110 2613 61 2165 2613 643 1297 3782 2609 460 2613 2603 62,,
.,processed_train/120_49_F_JKYS_264.mp4,206,3486 1411 180 165 162 1720 1222 925 4281 2919 3138 1146 64 91 1748 903 2568 2613 2603 4281 98 3138 1146 2568 301 1213 643 1186 2718 1432 71 2916 1005 2568 822 2660 62,,
.,processed_train/120_49_F_JKYS_234.mp4,152,1200 2487 2747 1196 580 178 3502 2980 2613 2603 1571 3860 4281 1171 461 2487 1421 1221 2779 3463 1270 2568 2613 2603 121 1369 62,,
.,processed_train/120_49_F_JKYS_123.mp4,123,530 236 772 635 1766 1413 294 1762 4281 120 1065 3869 266 1511 3815 2596 596 2568 225 1333 1691 3969 62,,
.,processed_train/120_49_F_JKYS_042.mp4,53,3778 1173 208 4028 2610 1884 840 62,,
.,processed_train/120_49_F_JKYS_030.mp4,155,64 91 995 1652 2568 2613 2603 635 1762 869 2886 1511 2931 118 504 410 3883 4281 485 1501 178 71 393 91 3997 1985 62,,
.,processed_train/120_49_F_JKYS_078.mp4,179,128 3472 3748 140 758 2871 904 221 225 2487 133 1411 180 2568 2613 2603 1943 1229 4281 1040 133 1411 180 1632 706 2613 2603 3594 3869 3140 349 3867 3459 62,,
.,processed_train/120_49_F_JKYS_259.mp4,119,1753 598 4281 1411 180 1244 3546 128 91 1313 490 2613 2603 3472 377 1671 1862 2568 3867 3459 1313 62,,
.,processed_train/120_49_F_JKYS_012.mp4,160,1411 1047 3778 3741 410 150 2613 2603 3594 3869 2568 1001 105 73 3867 3459 1313 61 1259 665 2613 2603 2568 592 2732 758 2871 62,,
.,processed_train/120_49_F_JKYS_094.mp4,139,1284 2444 541 453 633 4281 580 178 1043 3141 869 3091 3741 1208 2105 3653 4281 236 1273 341 2613 565 1273 761 4037 62,,
.,processed_train/120_49_F_JKYS_054.mp4,89,2613 2603 2568 3867 3459 1313 220 2431 772 866 91 349 3941 1671 4080 62,,
.,processed_train/120_49_F_JKYS_145.mp4,133,993 4076 643 4263 1737 4281 2668 266 1349 2568 525 1010 633 4281 3750 2724 745 4094 643 1244 333 62,,
.,processed_train/120_49_F_JKYS_269.mp4,60,2704 869 1018 1720 993 4281 903 1884 62,,
.,processed_train/120_49_F_JKYS_251.mp4,218,2613 2603 72 159 159 1710 64 2732 194 1333 2387 1303 4281 989 1710 64 91 861 1776 2568 2486 2444 3741 2747 4281 1040 2935 1511 1411 180 2568 2486 4281 2486 639 2105 453 633 4281 3140 349 3867 3459 62,,
.,processed_train/120_49_F_JKYS_074.mp4,101,3009 77 4281 2613 2603 3747 3083 3546 3169 220 360 2568 2255 2871 1183 3410 62,,
.,processed_train/120_49_F_JKYS_124.mp4,156,3806 335 3962 1691 3969 507 2613 4281 3962 1691 3969 2568 507 2613 580 3083 198 1182 1444 867 3969 2568 2613 2603 62,,
.,processed_train/120_49_F_JKYS_202.mp4,136,1995 904 3546 1652 2613 2603 1691 3969 1413 1632 706 2613 439 121 1369 4281 178 1571 4202 2613 2603 1638 2422 62,,
.,processed_train/120_49_F_JKYS_058.mp4,143,2907 3070 198 1748 1670 643 272 861 564 1540 2568 2905 2908 4281 3037 3035 1273 178 1324 861 643 844 3962 62,,
.,processed_train/120_49_F_JKYS_022.mp4,89,2613 2603 3741 2747 92 2568 3752 2931 1313 120 3140 349 3867 3459 62,,
.,processed_train/120_49_F_JKYS_233.mp4,69,2613 2603 1571 3860 643 121 1369 2568 3763 3678 62,,
.,processed_train/120_49_F_JKYS_152.mp4,184,1806 877 2568 4202 1208 643 2667 1208 633 4281 1200 3527 3766 593 1349 2568 2613 2603 935 470 4281 178 389 1051 4113 3831 541 453 62,,
.,processed_train/120_49_F_JKYS_253.mp4,168,3748 140 758 2871 72 159 1259 665 1411 180 341 2613 2568 3083 453 4281 3747 580 3083 1040 1411 180 2568 3962 1762 301 1213 147 2486 3586 4080 1259 665 62,,
.,processed_train/120_49_F_JKYS_242.mp4,103,1171 461 170 180 1632 706 2613 2603 121 1369 4281 1571 4202 2613 2603 3594 3869 62,,
.,processed_train/120_49_F_JKYS_029.mp4,131,989 1710 64 91 861 1776 2568 2486 2444 3741 2747 4281 2492 866 91 635 1762 643 3997 1985 2905 1410 62,,
.,processed_train/120_49_F_JKYS_065.mp4,223,3163 903 2568 2613 2603 1755 461 133 1571 4202 2083 1376 453 61 76 2083 453 643 3492 1286 453 4281 236 1411 180 3083 868 1748 1755 1638 776 984 121 61 1139 225 643 3472 377 3966 4123 62,,
.,processed_train/120_49_F_JKYS_066.mp4,177,989 3747 3083 257 3749 869 3091 2568 2705 2913 3752 1561 643 268 1333 859 2444 3083 453 4281 1571 506 420 3783 453 643 1309 2935 2568 2272 2105 1313 62,,
.,processed_train/120_49_F_JKYS_070.mp4,68,2613 2603 1710 335 2519 2869 2925 2568 457 2065 2781 62,,
.,processed_train/120_49_F_JKYS_068.mp4,190,2596 560 4281 330 3650 2568 2613 2603 580 178 3486 1411 180 266 1511 2752 1001 2568 1356 2930 2387 1303 4281 1748 903 776 1200 1040 2486 2105 92 2568 541 453 643 1515 1414 62,,
.,processed_train/120_49_F_JKYS_232.mp4,162,3748 140 856 4094 1755 461 133 1564 2587 865 2501 2568 745 4094 1182 1444 4281 1571 244 64 91 1748 457 1183 643 2568 2613 2603 3064 1726 62,,
.,processed_train/120_49_F_JKYS_101.mp4,90,1259 665 1411 180 859 2444 268 1333 643 299 403 377 2810 2568 3083 453 62,,
.,processed_train/120_49_F_JKYS_085.mp4,172,1972 865 4281 3741 1208 236 2487 2495 972 3502 860 4281 1057 352 1710 772 2613 439 4281 198 1455 428 3451 4263 2255 2871 2568 410 2074 62,,
.,processed_train/120_49_F_JKYS_144.mp4,196,3815 1561 71 1791 1411 2919 869 1018 64 140 3528 2907 2568 1221 3490 4281 178 1171 461 1349 1432 3783 64 91 1755 424 133 2613 2603 2568 2430 840,,
.,processed_train/120_49_F_JKYS_262.mp4,183,3778 3741 3863 563 2741 1800 2568 1565 1672 4281 1411 180 580 178 1571 4202 2613 2603 3594 3869 4281 150 564 1748 457 301 1213 643 330 2220 2105 453 2568 2486 2105 62,,
.,processed_train/120_49_F_JKYS_214.mp4,204,2182 1208 3546 3169 4281 98 128 266 1511 3766 1003 2568 2613 2603 2182 1208 4281 64 140 1730 3083 1195 813 643 1806 877 353 860 2182 1208 3546 3169 456 3083 62,,
.,processed_train/120_49_F_JKYS_019.mp4,225,2613 2603 3594 3869 633 4281 1710 64 91 2939 593 1313 2568 1924 1299 4281 989 72 159 159 563 377 133 2613 2603 1691 3969 2568 3962 2642 4281 3747 2151 2587 128 866 91 349 3941 1671 4080 62,,
.,processed_train/120_49_F_JKYS_182.mp4,173,2695 144 1629 1511 1710 1200 1040 541 453 2568 3867 3459 3615 2202 4281 580 178 1171 461 1349 1378 427 1748 457 1634 1798 643 1297 111 62,,
.,processed_train/120_49_F_JKYS_188.mp4,308,1561 71 1791 2568 3831 410 4281 1411 1047 410 150 2733 1451 772 1632 706 2613 2603 1671 4080 2568 1753 1670 3749 1079 643 1005 4002 1200 2487 4281 3486 1411 180 348 596 3461 3505 2733 1451 904 221 461 453 1411 180 1496 1470 1748 301 1213 2568 2486 2105 62,,
.,processed_train/120_49_F_JKYS_243.mp4,238,4028 2610 1451 1769 2568 561 1079 4281 3748 140 1200 2487 2747 1196 633 4281 580 3083 198 2928 2931 1438 1079 352 456 3083 4281 98 2487 1421 1571 244 1748 457 91 1313 490 643 2733 984 2568 2613 2603 1629 1511 62,,
.,processed_train/120_49_F_JKYS_115.mp4,243,3483 2639 456 3083 71 4008 4281 3962 1762 2968 110 2613 2603 633 4281 580 3083 1043 3141 3483 2639 456 3083 71 4008 4281 485 1501 3492 1286 453 61 2083 1376 453 643 377 2810 3083 453 2568 389 3764 62,,
.,processed_train/120_49_F_JKYS_247.mp4,106,165 2613 2603 635 1762 2568 2733 984 3472 1805 427 2486 2105 121 1369 2568 3546 1652 62,,
.,processed_train/120_49_F_JKYS_025.mp4,121,2165 1208 2613 2603 3997 1985 3694 220 3083 868 1273 427 330 410 2568 194 1333 643 1324 861 62,,
.,processed_train/120_49_F_JKYS_032.mp4,108,3748 1710 2613 2603 2568 1222 925 3997 1985 4281 3778 1173 1511 2931 393 410 3883 62,,
.,processed_train/120_49_F_JKYS_072.mp4,107,3748 140 2377 3594 633 4281 3083 868 1471 1460 1378 1825 61 2281 2531 643 2528 2530 62,,
.,processed_train/120_49_F_JKYS_063.mp4,123,2603 72 3650 198 437 1242 335 2519 2869 2925 4281 236 155 633 4281 1748 1020 1702 2486 2530 62,,
.,processed_train/120_49_F_JKYS_180.mp4,248,3744 460 643 1421 865 2105 460 4281 1001 1762 3749 3405 220 3053 2105 460 643 1421 865 2105 460 633 4281 580 178 1571 4202 1349 2568 3694 220 301 1213 4281 596 1691 3865 1634 541 453 62,,
.,processed_train/120_49_F_JKYS_204.mp4,178,3748 140 3966 4123 904 1809 72 3428 557 1691 2568 561 2431 643 859 2444 4281 580 3083 1043 3141 3962 1762 2568 2613 2603 4033 2671 4281 2484 3140 1259 665 301 1213 62,,
.,processed_train/120_49_F_JKYS_193.mp4,165,3748 140 3502 860 633 4281 3778 1173 353 860 2584 2114 1284 2422 61 2105 460 2017 1183 643 2613 2603 635 1762 2568 456 3083 62,,
.,processed_train/120_49_F_JKYS_135.mp4,165,389 1051 2495 972 3502 860 2568 236 2487 4281 772 2613 439 633 4281 3140 1051 64 1050 1691 300 1970 236 2487 2495 972 3502 860 62,,
.,processed_train/120_49_F_JKYS_157.mp4,186,3007 3342 236 2487 2565 745 856 1773 1413 4130 1425 4281 904 1809 227 1681 2075 3815 91 995 342 4030 2923 865 2501 745 4094 62,,
.,processed_train/120_49_F_JKYS_240.mp4,269,2613 2603 3713 461 1200 2487 2747 1196 3778 1173 198 3867 3465 2487 1421 1650 1545 2568 4029 2728 643 993 342 4281 2668 266 2487 1421 2568 91 155 268 1333 643 2613 2603 1650 1545 1273 427 916 706 266 1465 62,,
.,processed_train/120_49_F_JKYS_147.mp4,311,3804 333 2568 2772 1163 1413 3804 333 1163 580 178 3998 1522 1010 865 2568 333 2903 4281 236 525 1010 266 1511 4263 1737 4281 1755 461 133 257 3749 3451 4263 2255 2871 2568 410 2074 4281 3083 236 227 4281 3083 236 1349 1748 903 2568 3749 341 2613 2603 62,,
.,processed_train/120_49_F_JKYS_230.mp4,240,2613 439 1636 131 643 856 4094 4281 1200 2487 2747 1196 92 2568 2613 439 1636 131 61 2565 745 856 643 3138 2330 2568 856 4094 904 4049 856 61 2129 2126 856 61 1903 1807 2568 856 4094 2804 62,,
