.,processed_train/045_47_M_YS_098.mp4,148,460 225 1538 1534 1451 1769 120 98 4160 2183 460 225 2495 1259 2568 428 225 633 1168 1791 128 4081 639 1313 2568 565 490 62,,
.,processed_train/045_47_M_YS_041.mp4,333,1079 1760 1765 1791 4281 4160 2183 460 225 2495 1259 1755 1142 869 2568 2240 453 643 1154 778 2568 2764 3969 4281 4028 2610 1748 866 196 2727 225 662 2568 403 2431 4281 1755 1760 2928 2931 772 510 3532 2495 1259 1154 778 92 266 1511 3867 3459 776 215 62,,
.,processed_train/045_47_M_YS_069.mp4,235,1765 1791 4281 4028 2610 3462 195 1007 2985 4056 2022 72 1668 2568 565 490 643 1154 778 2430 840 2568 565 490 4281 4160 2183 460 225 2495 1259 2928 2931 772 4123 1782 643 4130 1856 70 3749 3405 420 1670 643 1559 2872 62,,
.,processed_train/045_47_M_YS_070.mp4,334,2596 268 772 72 103 2568 1047 1791 4281 1411 180 1047 2601 427 1748 866 4123 1782 2568 1670 4121 61 4130 1856 2401 2380 2568 4160 2183 460 225 2495 1259 3966 79 4281 98 3462 195 643 869 1018 1168 1791 1748 457 93 1029 866 1255 2568 3465 3467 2590 1016 62,,
.,processed_train/045_47_M_YS_122.mp4,228,1972 865 4281 4160 2183 2568 460 225 2495 1259 3747 1047 2741 1800 2568 554 73 73 765 4002 1654 490 144 2109 2105 460 4281 1563 460 128 92 865 2495 1259 147 82 2568 348 596 561 1079 62,,
.,processed_train/045_47_M_YS_183.mp4,304,3745 1184 1791 4281 4160 2183 2568 460 225 2495 1259 772 4123 1782 70 72 1668 2568 1486 1021 4281 4015 128 201 2925 2568 1974 246 61 3479 497 4123 1782 865 4281 3747 2135 2431 403 128 64 1447 178 2733 1188 61 1350 2513 61 460 225 713 445 2804 98 99 4123 2568 232 225 62,,
.,processed_train/045_47_M_YS_017.mp4,283,3748 140 2495 1259 1264 1264 3394 593 128 92 510 201 2925 1654 490 2568 2431 176 328 2871 4281 3778 3741 3493 3760 3202 4040 1636 131 643 201 3775 1971 3083 3869 4281 2255 561 3462 195 2568 2360 765 1356 1378 643 2005 1678 3138 3579 1378 62,,
.,processed_train/045_47_M_YS_145.mp4,278,833 3783 128 3479 1034 3202 4040 1251 3578 4281 1259 665 128 3462 195 1040 3479 1034 3026 82 2568 2601 2075 4281 1185 1079 2693 128 4160 2183 2568 866 328 1654 490 4281 1563 460 128 4160 2183 1654 490 2568 201 1612 62,,
.,processed_train/045_47_M_YS_030.mp4,194,178 557 352 949 111 4281 2695 198 560 1309 2596 2916 593 2568 3167 1769 4211 453 4281 1710 352 1511 2931 564 1960 3743 2568 349 3941 62,,
.,processed_train/045_47_M_YS_010.mp4,157,178 352 2859 2194 2568 1974 1769 3414 2231 643 1244 2300 2568 2005 1678 3138 3579 1378 4281 3632 1273 128 765 360 865 3462 195 2568 1191 2077 3629 3477 62,,
.,processed_train/045_47_M_YS_060.mp4,176,4160 2183 2568 460 225 2495 1259 178 4123 1782 643 4130 1856 866 1853 490 4281 1410 98 128 510 3532 2495 1259 92 64 3045 2401 2380 2568 453 3869 62,,
.,processed_train/045_47_M_YS_020.mp4,163,4160 2183 460 225 2495 1259 178 4217 1700 2568 2380 2294 643 620 1231 453 772 79 2501 70 1191 2077 564 427 3629 3477 62,,
.,processed_train/045_47_M_YS_172.mp4,334,4160 2183 225 98 64 91 866 328 1654 490 144 3394 2568 817 1154 4281 352 460 225 2495 1259 120 3394 593 128 866 2732 1654 490 328 2871 643 4130 1856 2380 2294 4281 3748 236 1273 3748 140 1259 2369 772 765 4002 1154 778 70 353 1755 1748 1244 2568 2782 130 453 62,,
.,processed_train/045_47_M_YS_223.mp4,177,772 1972 4281 1411 3459 601 592 215 3414 3737 1411 1753 3520 1517 2568 1378 3562 4281 1378 3562 227 180 2568 3011 1284 3023 616 643 4270 453 1629 1511 62,,
.,processed_train/045_47_M_YS_106.mp4,257,4028 2610 342 2442 490 2568 1563 3749 633 4281 4160 2183 2495 1259 147 82 633 2741 1800 2568 1042 2022 73 2129 865 2495 1259 428 225 2568 2165 1208 593 225 4281 348 596 1432 3783 403 765 4002 1259 665 453 2568 225 662 62,,
.,processed_train/045_47_M_YS_163.mp4,173,4159 332 4281 165 2913 2115 3471 1208 1791 2601 633 4281 4160 2183 2568 460 225 2495 1259 2568 1410 456 633 98 2495 1259 147 82 1168 1791 128 1142 869 2568 2913 2115 1638 2580 62,,
.,processed_train/045_47_M_YS_040.mp4,156,1559 2872 1670 1451 1769 643 3414 2431 1427 2075 4281 178 266 1511 352 772 1154 778 2568 620 1231 453 62,,
.,processed_train/045_47_M_YS_018.mp4,218,596 1691 4281 3748 140 2495 1259 120 285 1043 1971 105 61 472 1646 643 1508 1584 2859 2705 4281 1040 3462 195 147 2486 128 2741 1800 2568 1231 1043 643 617 2693 225 2487 62,,
.,processed_train/045_47_M_YS_212.mp4,250,4028 2610 342 2442 2495 1259 1154 778 2568 1438 1079 643 3462 195 570 636 2568 866 328 490 4281 4160 2183 460 225 2495 1259 1971 2913 539 128 1154 778 643 3462 195 4056 2022 2568 3701 565 62,,
.,processed_train/045_47_M_YS_216.mp4,308,1184 3707 3462 195 2990 220 2568 350 3643 1168 1791 128 1670 2568 1007 2985 643 4056 2022 4281 170 180 1748 292 601 133 2495 1259 2568 420 1376 643 1670 4121 1313 4281 3748 3459 2022 4160 2183 460 225 2495 1259 772 420 225 70 3749 3405 420 1670 62,,
.,processed_train/045_47_M_YS_201.mp4,188,1593 1259 1158 3744 2487 332 3749 2568 1593 1259 3502 860 643 1451 1769 4281 1538 1534 128 1748 457 2907 3117 61 2602 1005 2568 460 225 2498 4080 62,,
.,processed_train/045_47_M_YS_100.mp4,289,772 3458 2186 4008 4213 2826 92 633 4281 1043 2231 424 2487 128 460 225 1538 1534 1451 1769 4281 1047 2231 631 2568 4202 4037 1208 460 225 995 2985 627 2431 4281 236 1273 1259 2369 92 2568 1432 1660 778 4080 633 1748 457 2568 2859 1255 2897 627 62,,
.,processed_train/045_47_M_YS_105.mp4,238,3745 1184 1791 633 4281 4160 2183 2568 460 225 2495 1259 772 3664 2501 593 225 73 765 4002 490 561 1079 1671 601 633 4281 1671 4080 633 4281 120 563 1273 128 1713 3282 2568 1410 1809 62,,
.,processed_train/045_47_M_YS_036.mp4,243,596 1691 4281 170 180 1617 3962 1047 460 225 73 445 1356 2873 1027 2916 593 4281 3778 3741 1231 155 341 3069 2568 1636 131 643 2779 220 2568 3471 3165 4281 3632 1273 3462 195 2568 1356 1378 348 4233 62,,
.,processed_train/045_47_M_YS_089.mp4,230,1972 865 4281 73 352 170 765 1018 643 776 500 2568 2495 1259 155 2568 593 225 4281 348 596 420 225 403 353 1755 765 4002 1259 665 453 2568 225 662 4281 72 159 1571 4202 128 420 225 3594 3869 4281 120 1438 869 128 1154 778 62,,
.,processed_train/045_47_M_YS_196.mp4,240,4028 2610 2733 1451 2568 4134 3782 561 1079 4281 4160 2183 460 225 2495 1259 772 1451 1769 643 428 225 1671 4080 72 1668 2568 420 1670 4281 98 3462 195 1168 1791 128 1748 457 4060 1615 2568 3465 616 220 4184 62,,
.,processed_train/045_47_M_YS_123.mp4,323,4160 2183 2568 460 225 2495 1259 633 1410 98 128 3867 3459 4281 1410 98 510 3532 2495 1259 3867 3459 2109 2108 4281 352 1654 490 2568 201 1450 633 73 420 1670 2568 561 1079 2596 3713 2596 1410 4281 348 596 1563 460 128 3748 64 2495 1259 633 2841 805 633 2878 3237 73 3749 1973 62,,
.,processed_train/045_47_M_YS_064.mp4,170,4015 128 201 2925 2667 2025 4130 1856 865 4281 3747 2135 2431 403 128 3498 866 2568 1190 4265 61 1356 1378 2804 328 2871 98 2380 3165 2568 225 662 62,,
.,processed_train/045_47_M_YS_151.mp4,258,1259 2369 92 2568 329 1235 1356 105 61 2033 2192 105 2006 2804 99 4123 4281 72 159 3486 3462 195 1378 564 427 128 2495 1259 2568 4211 453 4281 1748 772 3462 195 1284 92 2504 71 128 2165 433 2568 528 3578 62,,
.,processed_train/045_47_M_YS_115.mp4,303,3748 3459 2022 633 4160 2183 2568 460 225 2495 1259 633 772 266 1511 3138 3694 2568 2380 3165 2568 596 1691 633 4281 120 3459 2083 3867 3664 1654 490 2055 3778 4281 2668 266 225 662 633 3083 868 1231 3643 765 4002 3462 195 2568 348 4233 62,,
.,processed_train/045_47_M_YS_182.mp4,282,4028 2610 1691 176 2568 565 3738 4281 3462 195 1040 133 2495 1259 2568 4056 2022 120 1683 2580 866 1853 490 4281 4160 2183 460 225 2495 1259 1222 925 1056 3517 3394 341 1748 866 2568 328 2871 643 4130 1856 62,,
.,processed_train/045_47_M_YS_157.mp4,174,1316 2568 1791 3536 4281 3462 195 460 225 2495 1259 1040 3462 195 1007 2985 2568 1259 665 73 833 3783 1710 342 1671 215 2568 62,,
.,processed_train/045_47_M_YS_214.mp4,248,2925 3481 1650 1545 1713 2693 4281 3748 140 2495 1259 772 2129 865 1154 778 2568 2709 1422 1630 341 3774 1184 844 457 4281 3505 1700 128 989 180 772 765 4002 1154 778 70 1244 465 2568 2782 130 453 62,,
.,processed_train/045_47_M_YS_116.mp4,202,1972 865 633 4281 4028 2610 765 4002 2495 1259 1154 778 2568 2782 130 1683 2580 2255 2300 4281 4160 2183 2568 460 225 2495 1259 4056 3459 72 1668 2568 1571 506 428 225 2017 1183 643 420 1670 3083 453 62,,
.,processed_train/045_47_M_YS_128.mp4,274,596 1691 4281 4028 2610 1451 1769 2568 561 1079 4281 4160 2183 2568 460 225 2495 1259 772 2380 1638 428 225 61 460 225 3502 3481 2804 1671 4080 120 563 1273 128 1713 3282 2568 3749 1973 4281 98 3462 195 1168 1791 128 1748 457 4060 1615 2568 3465 3467 4281 616 4281 220 4184 62,,
.,processed_train/045_47_M_YS_206.mp4,295,240 904 4281 64 140 2495 1259 3778 3741 73 2186 1409 147 82 2568 593 225 4281 1047 2186 1409 92 2568 3344 1493 2431 1005 1451 1769 1200 2487 427 128 2495 1259 428 225 92 4281 98 3462 195 1168 1791 128 1748 457 3789 2602 2568 460 225 220 4184 62,,
.,processed_train/045_47_M_YS_158.mp4,225,3748 140 2495 1259 72 159 98 3462 195 1168 1791 128 3465 3467 643 616 3467 70 2568 150 564 4281 1748 772 2240 2744 4265 490 92 1259 665 2610 3462 195 2568 1356 1378 643 184 291 3462 62,,
.,processed_train/045_47_M_YS_024.mp4,209,352 1410 456 72 159 2202 133 1357 4017 2568 460 225 643 2873 1236 2568 445 1356 4281 3747 772 133 1040 3471 3165 2568 2907 3141 1570 2918 643 2695 198 2431 1005 2568 560 1706 62,,
.,processed_train/045_47_M_YS_016.mp4,212,1972 865 4281 1687 1762 2568 4160 2183 460 225 2495 1259 3747 3778 3741 352 2401 2380 2568 1654 490 360 2151 643 184 291 3462 4281 1040 3462 195 147 2486 128 2165 3750 2568 1259 665 62,,
.,processed_train/045_47_M_YS_118.mp4,187,1079 1760 1765 1791 4281 4160 2183 2568 460 225 2495 1259 1047 2928 2931 2165 341 3664 2501 593 225 73 765 4002 490 561 1079 62,,
.,processed_train/045_47_M_YS_125.mp4,271,596 1691 4281 4160 2183 460 225 2495 1259 120 2083 3867 128 201 2925 1974 1769 61 456 872 2568 1079 2693 643 201 1450 4281 3778 3741 2495 1259 3748 64 961 163 4281 1047 92 765 201 2925 1974 1769 1563 601 128 79 2501 2568 3151 581 62,,
.,processed_train/045_47_M_YS_014.mp4,268,596 1691 4281 3748 140 2495 1259 120 2083 3867 3471 3165 2568 833 3783 643 1356 1378 2568 3414 3737 4281 236 1273 3462 195 772 1961 3621 2255 2300 1432 1660 2568 596 1691 4281 120 3083 1378 564 427 360 1284 79 2501 2568 1356 1378 565 490 62,,
.,processed_train/045_47_M_YS_175.mp4,183,2939 70 1423 3760 4281 4160 2183 2568 460 225 2495 1259 1040 2495 1259 147 82 2568 3587 2415 73 1259 665 1710 866 1671 4080 2568 62,,
.,processed_train/045_47_M_YS_043.mp4,223,4160 2183 460 225 2495 1259 2568 765 4002 490 120 563 1273 128 1713 3282 1410 1809 4281 73 765 4002 759 3989 2568 593 225 120 1259 665 128 643 420 225 2017 1183 62,,
.,processed_train/045_47_M_YS_107.mp4,271,240 904 4281 4160 2183 2568 3282 597 1043 2231 73 903 3252 793 428 2369 344 587 3027 1427 1432 3783 4284 128 2189 344 2063 3405 460 2869 416 2495 1259 4281 772 342 2442 3208 763 360 633 563 1273 128 1142 869 2568 2709 1422 62,,
.,processed_train/045_47_M_YS_185.mp4,243,240 904 4281 1823 3831 2733 1188 460 225 2369 3778 3741 2401 2380 2568 1371 3578 453 643 2859 1255 2568 2380 1638 4281 1410 456 2568 620 1231 128 869 3869 2568 3462 195 4281 2709 1422 1410 2929 1657 2330 62,,
.,processed_train/045_47_M_YS_120.mp4,181,596 1691 4281 284 461 2431 176 490 2733 1451 1427 1985 4281 904 3344 1493 2431 1005 61 844 1244 2431 1005 2804 1451 1769 2568 1200 2487 62,,
.,processed_train/045_47_M_YS_218.mp4,270,596 1691 4281 342 2442 490 236 1273 3462 195 1040 72 596 1654 490 2568 1561 564 1208 844 457 4281 4160 2183 460 225 2495 1259 2568 2401 2380 1654 490 2380 3165 620 1231 128 765 4002 3462 195 62,,
.,processed_train/045_47_M_YS_200.mp4,174,4015 128 2380 1638 2568 1451 1769 4281 4160 2183 460 225 2495 1259 772 1593 1259 61 447 3718 643 4094 1638 2804 1671 4080 120 3749 3405 128 869 3063 2568 420 1670 62,,
.,processed_train/045_47_M_YS_220.mp4,173,1316 106 4281 1154 778 643 3462 195 2568 565 490 98 4160 2183 2568 460 225 2495 1259 1168 1791 128 1670 2568 1515 1414 643 1773 3793 62,,
.,processed_train/045_47_M_YS_085.mp4,78,4160 2183 460 225 2495 1259 772 1515 1414 92 561 2431 128 1670 1773 3793 62,,
.,processed_train/045_47_M_YS_143.mp4,143,989 180 3747 3778 3741 1079 2693 72 596 3064 1726 71 2568 1636 131 643 155 2377 4281 257 3749 128 1654 490 2568 144 2109 643 3394 593 62,,
.,processed_train/045_47_M_YS_124.mp4,305,772 1654 490 201 1450 1671 4080 4281 4160 2183 2568 460 225 2495 1259 633 2165 564 92 765 201 2925 1654 490 2568 1259 665 4281 1681 3499 1710 1974 246 2369 2568 2033 2192 105 2006 4281 3747 1710 3479 497 2369 2568 1971 105 2859 2705 4281 3833 220 2431 128 92 765 201 2925 1654 490 2568 2859 4201 62,,
.,processed_train/045_47_M_YS_003.mp4,278,4160 2183 460 225 2495 1259 2568 3643 2202 73 561 1079 61 4160 2183 460 225 2495 1259 2568 1515 1414 73 1773 3793 61 4160 2183 460 225 2495 1259 2568 1765 1791 1079 1760 61 4160 2183 460 225 2495 1259 1259 665 73 1765 1791 3647 470 62,,
.,processed_train/045_47_M_YS_006.mp4,278,165 1687 1762 2568 2913 354 225 662 427 2431 176 2568 420 1670 106 225 4281 1411 180 1047 2165 341 410 1805 4160 2183 460 225 2495 1259 2568 2231 565 3741 2747 4281 1559 3485 352 1040 342 2442 2495 1259 147 82 2568 1259 665 643 3587 2415 62,,
.,processed_train/045_47_M_YS_081.mp4,243,596 1691 633 4281 2492 133 420 225 1309 3666 2568 1068 4009 643 420 225 3615 2202 2568 72 3650 4281 4160 2183 2568 460 225 2495 1259 633 120 564 2610 420 1670 564 427 128 4009 428 62,,
.,processed_train/045_47_M_YS_180.mp4,213,4160 2183 460 225 2495 1259 2568 4123 1782 73 4130 1856 4281 539 2913 1650 504 1184 2568 2231 565 4281 627 2431 403 866 328 490 2568 73 2165 1208 490 2568 3647 470 62,,
.,processed_train/045_47_M_YS_192.mp4,187,3748 140 462 453 72 159 1571 506 128 4160 2183 460 225 2495 1259 1652 220 2017 1183 4281 120 98 352 772 765 4002 1154 778 70 3632 1273 128 3483 580 643 3629 3477 62,,
.,processed_train/045_47_M_YS_154.mp4,208,3748 140 2495 1259 633 3778 3741 2859 1284 2568 3502 3481 633 460 225 778 4080 633 643 332 3749 2568 2380 1638 1451 1769 633 4281 98 3462 195 1168 1791 128 4060 1615 3465 3467 220 4184 62,,
.,processed_train/045_47_M_YS_044.mp4,204,1316 106 4281 4160 2183 2568 460 225 2495 1259 772 1154 778 70 3414 2431 3163 903 4281 214 4056 72 1668 2568 420 1670 643 1042 2022 593 225 62,,
.,processed_train/045_47_M_YS_153.mp4,152,1972 865 4281 4160 2183 2568 460 225 2495 1259 633 772 460 225 3502 3481 643 3465 3467 1638 1809 70 120 353 1755 2401 2380 2568 1007 2985 184 291 62,,
.,processed_train/045_47_M_YS_132.mp4,217,1079 1760 1765 1791 4281 4160 2183 2568 460 225 2495 1259 1047 2928 2931 772 1654 490 201 1450 73 420 1670 561 1079 2568 3797 3666 70 72 1668 2568 1559 2872 73 643 439 3405 62,,
.,processed_train/045_47_M_YS_134.mp4,104,98 3462 195 1168 1791 1748 457 93 1029 2568 3465 3467 2590 1016 643 1654 490 150 564 62,,
.,processed_train/045_47_M_YS_071.mp4,163,2801 132 3831 410 633 4281 1411 180 1047 2165 341 2568 443 1805 64 71 4160 2183 460 225 2495 1259 3748 64 2401 2380 2568 4080 95 2568 1515 1414 73 1773 3793 62,,
.,processed_train/045_47_M_YS_211.mp4,133,98 3462 195 1168 1791 1748 457 866 328 490 61 91 1313 490 2568 3462 1259 220 4184 62,,
.,processed_train/045_47_M_YS_013.mp4,249,3748 140 2495 1259 2083 3867 460 225 778 4080 2568 2602 1005 1378 643 2873 1236 1378 4281 3778 3741 1141 914 2568 3956 877 3744 2487 643 447 3431 1427 2075 4281 3275 3783 403 64 91 3694 95 352 840 2568 3462 1259 220 4184 62,,
.,processed_train/045_47_M_YS_139.mp4,154,178 557 989 180 904 221 3664 3646 3532 3475 643 1654 490 2568 2501 4009 4281 1410 98 3752 1561 72 596 155 2990 2568 1871 1878 62,,
.,processed_train/045_47_M_YS_174.mp4,119,98 2495 1259 147 82 2568 765 4002 490 561 1079 1571 244 128 1755 453 2568 1629 1511 62,,
.,processed_train/045_47_M_YS_178.mp4,154,2801 755 3831 410 1411 180 1047 3493 3760 165 4160 2183 460 225 2495 1259 1259 665 73 1765 1791 2568 561 1079 3647 470 62,,
.,processed_train/045_47_M_YS_047.mp4,156,170 180 396 284 2859 2194 2568 2231 3167 643 2401 2380 2568 420 1376 4281 98 3462 195 627 2431 128 64 3831 555 64 3831 2568 2913 354 225 62,,
.,processed_train/045_47_M_YS_135.mp4,142,2801 69 3831 410 1411 180 1047 443 1805 4160 2183 2568 460 225 2495 1259 4281 1423 1168 1791 2568 2695 198 1259 665 62,,
.,processed_train/045_47_M_YS_097.mp4,187,3486 3462 195 187 224 2980 3694 133 2495 1259 92 2568 460 225 778 4281 1378 564 427 128 439 1423 1765 1755 2568 3465 3467 4060 1615 62,,
.,processed_train/045_47_M_YS_126.mp4,210,772 420 1670 561 1079 1671 4080 4281 4160 2183 2568 460 225 2495 1259 72 1668 2568 1056 3517 1670 2568 4123 1782 61 4130 1856 643 1451 1769 1427 1985 4281 178 3766 1200 1691 176 2568 561 1079 643 3462 195 2568 4056 2022 62,,
.,processed_train/045_47_M_YS_194.mp4,215,3748 2732 2231 565 72 159 2220 3650 128 3462 195 1683 2580 866 1853 490 2568 4056 2022 4281 120 1563 460 128 4160 2183 460 225 2495 1259 147 82 2568 561 1079 3647 470 643 420 1670 62,,
.,processed_train/045_47_M_YS_004.mp4,165,2801 64 3831 410 4281 1411 1047 73 869 1018 348 596 1559 3485 643 410 150 349 133 4160 2183 460 225 2495 1259 2568 3643 2202 557 352 561 1079 62,,
.,processed_train/045_47_M_YS_102.mp4,188,240 904 4281 424 2487 155 1139 1730 3083 1451 1769 1040 2495 1259 92 2568 2380 1638 3749 3405 1730 3083 859 2444 4281 1571 4202 2380 1638 2568 2602 1005 1378 643 3138 2330 1208 62,,
.,processed_train/045_47_M_YS_005.mp4,202,1411 180 1047 64 3643 3763 2207 3748 2732 2401 2380 2495 1259 2841 805 2568 3643 2294 4281 128 3472 989 1710 904 221 4028 2610 1691 3969 2568 1563 2744 3009 2231 565 643 561 1079 2568 62,,
.,processed_train/045_47_M_YS_061.mp4,218,3745 1184 1791 4281 4160 2183 2568 460 225 2495 1259 693 4281 178 266 1511 201 2925 2568 1974 246 61 3479 497 2804 822 2660 70 4281 72 1668 1056 3517 2610 1670 2568 4111 819 62,,
.,processed_train/045_47_M_YS_141.mp4,274,989 180 178 4060 1615 2568 3465 3467 1638 1809 643 2873 390 2568 445 1356 633 3502 3481 633 98 3462 195 1571 244 128 342 1670 2568 1007 2985 220 4184 4281 596 1691 1259 665 128 3462 195 2568 1007 2985 3462 643 184 291 3462 62,,
.,processed_train/045_47_M_YS_045.mp4,140,178 266 1511 352 2401 2380 2568 4211 453 643 2782 130 453 4281 98 3462 195 1168 1791 1748 866 2568 2859 1255 2495 1259 62,,
.,processed_train/045_47_M_YS_190.mp4,233,1972 865 4281 4160 2183 2568 460 225 2495 1259 3747 2741 1800 2568 284 3871 128 765 4002 332 3749 2568 428 225 2444 1299 643 1451 1769 4281 72 1668 2568 1571 506 3138 3694 2568 428 225 2017 1183 643 3594 3869 62,,
.,processed_train/045_47_M_YS_110.mp4,225,4160 2183 2568 460 225 2495 1259 3778 3741 73 2129 865 561 3405 692 593 225 4281 1047 225 662 1231 341 633 1748 866 765 1018 643 776 500 4281 1438 869 128 3462 195 2568 2990 220 62,,
.,processed_train/045_47_M_YS_054.mp4,249,596 1691 4281 170 180 120 2083 3867 128 3471 3165 833 3783 643 1356 1378 2568 3414 3737 4281 236 1273 4160 2183 2568 460 225 2495 1259 772 2873 1236 432 2255 1378 106 865 4281 3747 330 2220 128 155 1654 1356 1302 643 1356 1378 348 4233 62,,
.,processed_train/045_47_M_YS_029.mp4,194,3748 140 225 662 2568 1410 456 1079 2693 128 4160 2183 460 225 2495 1259 2568 2401 2380 4130 1856 61 2165 433 2568 1309 1371 643 1654 490 2568 184 291 62,,
.,processed_train/045_47_M_YS_108.mp4,160,72 159 1571 506 128 4160 2183 460 225 2495 1259 2568 2639 597 1208 4281 120 257 3749 128 92 865 2495 1259 1654 490 144 2109 73 3394 593 62,,
.,processed_train/045_47_M_YS_074.mp4,312,4159 332 633 4281 4028 2610 342 2442 2568 342 2442 490 2568 1563 3749 633 4281 765 4002 2495 1259 633 1154 778 2782 130 1683 2580 2568 2255 2300 4281 4160 2183 2568 460 225 2495 1259 633 4056 3459 72 1668 2568 1571 506 3138 3694 2568 420 1670 3083 453 643 428 225 2017 1183 62,,
.,processed_train/045_47_M_YS_159.mp4,168,1971 904 3282 597 2568 2231 631 635 2145 561 4281 3282 597 2568 1043 2231 618 991 1903 1423 3536 62,,
.,processed_train/045_47_M_YS_015.mp4,171,3748 2732 428 225 2444 1299 643 1451 1769 420 1670 4281 98 598 1791 2495 1259 428 225 1571 244 128 3867 3459 2568 554 3007 643 284 3871 62,,
.,processed_train/045_47_M_YS_137.mp4,125,1259 665 128 1411 180 2568 184 291 3462 4281 1185 772 633 64 1001 2747 1208 70 560 1706 128 2695 198 2568 565 3738 62,,
.,processed_train/045_47_M_YS_109.mp4,156,3664 2501 593 225 72 159 220 2431 772 2495 1259 428 225 1069 4080 4281 3747 1219 210 427 128 1154 778 1563 1191 643 561 3405 2178 3797 62,,
.,processed_train/045_47_M_YS_033.mp4,193,2380 425 1710 1305 2268 3867 1862 4281 396 284 2873 1236 2568 445 1356 643 403 3165 2568 1432 1660 778 4080 4281 620 1231 128 869 3869 2568 3462 195 4281 2709 1422 2766 2656 504 156 2183 328 62,,
.,processed_train/045_47_M_YS_026.mp4,176,3748 2732 1040 1971 105 643 472 2006 2568 1244 3546 4281 3486 3462 195 772 150 564 2495 1259 2568 596 1691 4281 120 220 198 427 2695 198 3589 185 1378 62,,
.,processed_train/045_47_M_YS_221.mp4,233,989 180 1285 4103 1511 2931 420 1670 643 3749 1973 4281 178 2935 1511 772 342 2442 1154 2495 1259 1154 778 92 2568 2782 130 453 643 1259 665 453 62,,
.,processed_train/045_47_M_YS_099.mp4,288,3778 3741 1538 1534 2231 631 2568 2602 1005 460 225 4281 1185 1047 352 3701 490 98 1650 975 1943 805 4281 460 225 1538 1534 1451 1769 236 1273 2495 1259 92 2568 460 225 633 1748 457 2568 3789 2602 61 2109 2500 62,,
.,processed_train/045_47_M_YS_219.mp4,231,758 1972 4281 4160 2183 460 225 2495 1259 772 266 1511 352 2380 3165 2568 596 1691 4281 120 4056 2083 3867 3664 1654 490 144 2109 4281 178 3766 1200 765 4002 1154 778 62,,
.,processed_train/045_47_M_YS_199.mp4,200,3748 140 2380 1638 72 159 1571 506 128 2495 1259 2568 3462 3621 1313 4281 120 844 1244 128 460 225 778 4080 643 2602 1005 1378 4281 2873 1236 1378 62,,
.,processed_train/045_47_M_YS_019.mp4,270,3748 2732 1654 490 1259 665 643 184 291 3462 2568 201 3775 4281 236 1273 1687 1762 4160 2183 460 225 2495 1259 772 1259 791 70 2401 1845 64 1166 4281 1410 98 64 2732 353 1755 2401 2380 4211 453 2568 1654 490 2431 3578 62,,
.,processed_train/045_47_M_YS_093.mp4,215,4028 2610 2733 1451 2568 4134 3782 561 1079 633 4281 1451 1769 420 1670 73 2495 1259 428 225 2568 3394 593 633 1147 1410 98 128 1563 460 4160 2183 2495 1259 72 1668 439 3749 2568 3867 3459 460 453 62,,
.,processed_train/045_47_M_YS_167.mp4,265,352 1959 4281 165 3167 1769 3471 1208 1791 3493 4281 4160 2183 2568 460 225 2495 1259 178 352 2401 2380 2568 4130 1856 643 420 1670 2568 566 131 1427 2075 4281 98 2495 1259 147 82 2083 341 128 1670 2568 2105 453 62,,
.,processed_train/045_47_M_YS_209.mp4,172,1411 180 580 178 1762 1267 1748 866 2859 1255 61 4060 1615 2568 460 225 778 4080 643 1748 457 93 1029 2568 3465 616 220 4184 62,,
.,processed_train/045_47_M_YS_075.mp4,69,178 1200 1040 1791 3138 79 2501 592 776 2568 2782 130 541 453 62,,
.,processed_train/045_47_M_YS_049.mp4,165,72 159 3632 1273 128 3462 195 2568 713 2360 4281 120 895 1001 128 4160 2183 460 225 2495 1259 772 765 4002 1259 791 2568 776 215 62,,
.,processed_train/045_47_M_YS_131.mp4,248,1971 1710 3748 2732 1654 490 201 1450 73 420 1670 561 1079 1755 1773 2916 593 4281 236 1273 4160 2183 460 225 2495 1259 3083 868 772 2255 2300 2568 1154 778 2782 130 92 266 1511 2610 2401 2380 2568 4211 453 643 2782 130 453 62,,
.,processed_train/045_47_M_YS_189.mp4,202,3748 2732 4130 1856 2568 3701 565 4281 236 1273 4160 2183 460 225 2495 1259 772 266 1511 460 225 328 2871 2568 596 1691 4281 120 353 860 128 1748 1244 2568 3167 1769 1378 1825 453 62,,
.,processed_train/045_47_M_YS_191.mp4,213,3778 3741 73 765 865 196 2727 759 3989 2568 593 225 73 144 2109 4281 4160 2183 460 225 2495 1259 772 2380 1638 61 447 3718 61 4094 1638 2804 1671 4080 3833 563 1273 128 1713 3282 2568 3749 1973 62,,
.,processed_train/045_47_M_YS_058.mp4,268,170 180 2568 3587 2415 72 159 772 133 98 3462 195 1168 1791 128 2859 1255 2897 627 2568 3465 3467 2590 1016 4281 1748 772 133 98 4160 2183 460 225 2495 1259 2568 561 1079 2083 341 128 1670 2568 2105 453 643 460 453 62,,
.,processed_train/045_47_M_YS_186.mp4,128,772 4130 1856 70 4281 4160 2183 2568 460 225 2495 1259 120 627 2431 403 1748 457 866 1853 490 2568 2380 2294 62,,
.,processed_train/045_47_M_YS_046.mp4,227,4160 2183 2568 460 225 2495 1259 633 772 3716 2331 2568 3741 2747 1246 92 633 4281 196 2727 1043 2231 643 2231 631 120 1710 72 1020 1301 3465 2568 62,,
