.,processed_train/015_51_F_JKYS_292.mp4,164,2801 64 91 1060 1710 3459 866 4135 2847 2852 4281 758 98 2847 2852 92 1029 615 2935 2486 2871 643 2884 2935 2871 62,,
.,processed_train/015_51_F_JKYS_193.mp4,85,2801 69 1060 1710 3459 3766 3869 2568 3413 330 3362 2565 3594 62,,
.,processed_train/015_51_F_JKYS_149.mp4,90,4232 3362 2413 3035 770 3575 693 2804 2804 3748 140 62,,
.,processed_train/015_51_F_JKYS_138.mp4,184,1710 1513 4141 4135 2377 1423 353 1755 2568 1030 61 2313 61 2182 61 386 4281 755 2732 72 596 2568 1313 3594 62,,
.,processed_train/015_51_F_JKYS_019.mp4,273,2801 64 3831 410 2234 3522 4135 2514 3778 1173 1513 2568 1710 178 3707 1798 3778 263 2568 1671 1229 4281 163 2911 643 3485 3499 4135 2514 2568 2596 349 2639 3510 643 1005 3668 62,,
.,processed_train/015_51_F_JKYS_197.mp4,117,3815 104 427 128 341 2731 178 598 633 4281 2006 2182 633 3774 2173 2568 4008 216 62,,
.,processed_train/015_51_F_JKYS_187.mp4,136,178 557 3993 2066 92 501 984 2568 1735 3505 61 1735 2197 3505 2568 1755 1638 2568 64 91 1427 1985 62,,
.,processed_train/015_51_F_JKYS_083.mp4,84,155 220 256 580 178 1273 427 557 1691 2568 3275 356 244 1200 62,,
.,processed_train/015_51_F_JKYS_137.mp4,147,4141 4135 2377 2568 755 2006 2444 3499 92 4281 755 2006 633 555 2742 755 1313 62,,
.,processed_train/015_51_F_JKYS_045.mp4,175,593 2444 2568 993 1555 4141 4135 266 3505 1773 220 1755 330 3650 2568 3275 356 244 2919 4281 580 178 236 2006 3404 330 3650 62,,
.,processed_train/015_51_F_JKYS_265.mp4,125,2681 2017 490 593 2377 2568 1773 220 2313 3083 99 3459 1791 2202 4281 989 1710 1773 220 2313 3083 2568 99 3459 1791 2202 62,,
.,processed_train/015_51_F_JKYS_096.mp4,181,1423 178 633 4281 3138 571 178 1791 1060 1755 1687 4140 1003 903 4281 507 4140 1003 4144 4281 1720 4140 1003 1051 106 3536 62,,
.,processed_train/015_51_F_JKYS_224.mp4,126,1561 71 1791 633 4281 1411 180 1047 165 393 91 2528 2530 4281 1168 227 180 128 3472 4135 2514 62,,
.,processed_train/015_51_F_JKYS_099.mp4,73,3815 104 4135 2514 2568 2715 1287 3833 1755 675 140 633 62,,
.,processed_train/015_51_F_JKYS_228.mp4,99,4159 332 1411 180 3536 64 71 1629 2006 2820 677 712 2568 4135 2514 62,,
.,processed_train/015_51_F_JKYS_168.mp4,140,1185 772 64 1001 2747 1208 70 3713 461 2066 2514 4281 1147 976 772 2568 3748 91 301 1213 3966 4123 62,,
.,processed_train/015_51_F_JKYS_121.mp4,133,580 178 3536 624 4281 92 501 3241 2444 3499 1710 3241 3129 2514 2075 2568 2444 3499 822 2660 62,,
.,processed_train/015_51_F_JKYS_025.mp4,79,1710 772 92 501 2444 3499 2568 1513 1043 71 62,,
.,processed_train/015_51_F_JKYS_295.mp4,239,363 1060 1710 3459 866 4141 2017 4281 2380 425 1710 772 1993 870 1720 70 2613 439 4281 1413 3008 2801 132 870 1687 1724 4281 4141 64 1794 2161 2583 2017 4281 1413 3008 1710 3371 3378 2017 62,,
.,processed_train/015_51_F_JKYS_067.mp4,174,772 4135 662 2568 3770 1500 70 633 4281 1755 3573 2841 61 3035 2841 61 3313 3262 61 1809 662 2804 352 170 2841 62,,
.,processed_train/015_51_F_JKYS_290.mp4,164,790 1809 2841 2568 4135 2377 92 633 4281 866 615 1755 869 3869 2568 2065 3084 4281 120 3083 868 2145 3044 3778 256 4281 693 120 1200 3527 866 591 62,,
.,processed_train/015_51_F_JKYS_081.mp4,165,904 1809 4141 4135 3741 4138 693 4281 3741 4144 693 4281 1413 3008 4141 4135 876 1691 4281 2569 98 4141 4135 72 3169 62,,
.,processed_train/015_51_F_JKYS_030.mp4,247,989 72 159 3083 868 1571 244 155 180 3083 3869 643 592 2732 822 1767 2568 3275 356 2377 3594 4281 2935 1511 1773 220 2568 1670 4005 176 3562 4281 257 3749 155 220 2568 2486 3962 561 3053 62,,
.,processed_train/015_51_F_JKYS_244.mp4,250,1995 904 3536 2874 3242 3698 624 4281 155 554 4251 3224 1819 1787 4281 2984 3035 4220 4214 4281 1050 2840 1854 1860 4281 1799 1848 3184 2486 693 2804 2804 3748 140 62,,
.,processed_train/015_51_F_JKYS_282.mp4,206,1753 598 64 91 576 380 2735 4281 3414 2431 98 869 256 3164 2148 4281 1050 256 2170 3962 4281 755 3046 72 2182 4281 1306 380 713 1736 62,,
.,processed_train/015_51_F_JKYS_221.mp4,121,2801 755 633 4281 1060 1710 3459 3805 1278 389 659 844 3199 2568 3748 1853 2568 547 418 62,,
.,processed_train/015_51_F_JKYS_051.mp4,173,4135 2487 1670 4217 2017 1809 643 3313 3262 4281 1682 580 178 3413 330 3275 356 4281 555 580 178 4109 3993 786 3404 2530 693 2804 2804 62,,
.,processed_train/015_51_F_JKYS_132.mp4,207,772 2066 2514 2528 2530 2568 596 1691 633 4281 1040 155 220 1755 1413 866 1413 1051 2568 1540 1015 4281 1636 633 4281 1755 1710 3241 69 410 1994 2568 4281 693 3748 1853 2568 3536 2075 62,,
.,processed_train/015_51_F_JKYS_303.mp4,163,3486 1411 180 3914 3492 624 4281 92 501 4135 2514 4281 72 159 159 1710 349 133 4135 2377 73 301 1213 2568 2639 3510 2741 2875 62,,
.,processed_train/015_51_F_JKYS_252.mp4,410,3815 104 369 1284 2530 2568 1347 3008 772 3749 4135 2568 1691 282 633 4281 1060 1200 3527 2083 1376 3770 1500 64 140 3084 3050 643 3362 2565 3594 4281 643 3063 764 3857 615 3869 3711 216 2568 4281 1029 615 2935 2486 2871 4281 4135 2377 2884 2935 4281 643 1755 2580 2568 1681 1773 2583 4281 643 1280 3869 328 2871 2568 3748 1853 2568 4135 662 62,,
.,processed_train/015_51_F_JKYS_188.mp4,167,1185 1040 844 1244 155 220 772 2731 373 982 3766 1200 865 2501 2430 840 2568 3083 453 1755 3867 3459 2568 1376 105 62,,
.,processed_train/015_51_F_JKYS_216.mp4,108,98 1791 1184 1222 1707 557 342 1184 2568 301 1213 1432 71 822 2660 62,,
.,processed_train/015_51_F_JKYS_026.mp4,185,1755 2592 2568 776 3546 1652 4135 662 1801 1410 4281 2083 1376 4135 662 2568 1376 840 73 2430 840 2006 282 2568 349 2869 62,,
.,processed_train/015_51_F_JKYS_175.mp4,121,1268 1020 1702 1231 3643 2528 2530 4281 1636 1246 4102 1200 870 1691 2568 565 490 62,,
.,processed_train/015_51_F_JKYS_161.mp4,90,1993 91 982 3169 250 3867 72 596 2568 356 2486 2592 2568 62,,
.,processed_train/015_51_F_JKYS_135.mp4,138,4135 2377 73 155 180 2568 349 2869 633 4281 1995 3241 2377 1060 1748 98 1027 411 128 62,,
.,processed_train/015_51_F_JKYS_065.mp4,132,2913 1173 3770 1500 3766 1246 2568 4135 662 1757 2487 693 4281 1755 424 133 301 1213 3962 1044 62,,
.,processed_train/015_51_F_JKYS_064.mp4,159,3833 615 1755 1460 3417 3006 2377 3594 2568 1410 410 4281 1755 64 1001 2568 1460 3417 1219 1044 2568 225 2487 62,,
.,processed_train/015_51_F_JKYS_259.mp4,80,2801 69 633 4281 1060 1710 3459 1562 428 3084 3050 2568 1593 341 62,,
.,processed_train/015_51_F_JKYS_286.mp4,211,2840 4080 643 1776 2852 2568 2167 4135 4281 3748 1853 633 4281 1755 424 133 1571 4202 4281 99 4135 92 3362 2565 3594 2568 2486 2377 424 2487 184 291 62,,
.,processed_train/015_51_F_JKYS_095.mp4,80,3748 120 1060 1710 1755 424 133 3061 3044 2568 2133 490 456 3083 62,,
.,processed_train/015_51_F_JKYS_160.mp4,128,3778 3741 2316 4139 4281 428 225 1410 1682 2985 636 555 353 1755 266 301 456 3083 2568 3129 4135 62,,
.,processed_train/015_51_F_JKYS_105.mp4,88,573 865 64 91 1060 1710 4141 4135 2732 2841 2568 2715 1287 62,,
.,processed_train/015_51_F_JKYS_002.mp4,80,301 1213 3962 1044 1710 1993 91 155 2568 2985 903 1382 1760 62,,
.,processed_train/015_51_F_JKYS_007.mp4,248,137 3573 98 356 4281 137 1809 98 461 4281 137 2505 98 2580 4281 137 3262 98 330 4281 2006 636 593 3009 1757 106 4281 178 3413 2859 2580 2006 62,,
.,processed_train/015_51_F_JKYS_306.mp4,168,3744 2487 1423 984 1047 3748 186 571 3006 4281 3009 555 2321 561 1670 2486 2568 3748 91 1730 1389 3394 341 1683 1173 62,,
.,processed_train/015_51_F_JKYS_232.mp4,64,64 1184 755 982 633 4281 783 580 561 2530 62,,
.,processed_train/015_51_F_JKYS_307.mp4,76,98 3138 1146 643 1018 155 1168 1791 2718 2699 62,,
.,processed_train/015_51_F_JKYS_127.mp4,173,3241 73 4135 2568 349 2869 633 4281 1060 904 64 1040 986 2486 329 1235 4281 596 403 64 1992 3009 2730 1313 1755 425 62,,
.,processed_train/015_51_F_JKYS_020.mp4,133,1686 772 3486 869 195 772 1375 1297 3980 3542 1413 3008 3023 616 2568 3741 2747 92 62,,
.,processed_train/015_51_F_JKYS_164.mp4,91,1005 2431 128 870 155 593 64 2568 356 2486 106 3797 62,,
.,processed_train/015_51_F_JKYS_199.mp4,53,2006 282 1683 2173 2568 1182 2356 62,,
.,processed_train/015_51_F_JKYS_247.mp4,132,369 1284 2530 693 1710 369 2387 460 3086 2851 1853 2667 490 1313 1284 3089 2530 2568 64 91 2816 2742 62,,
.,processed_train/015_51_F_JKYS_256.mp4,93,611 418 1060 1020 1702 3534 561 1312 1313 2568 1284 3037 1882 1977 62,,
.,processed_train/015_51_F_JKYS_073.mp4,238,72 580 178 4135 2487 3103 3591 565 3594 2568 4281 1413 3008 1710 3428 3141 2530 1280 2486 2377 643 1025 2486 3347 532 4281 1139 82 69 1207 1413 1982 2504 368 3241 2035 1825 3741 2568 4135 2377 62,,
.,processed_train/015_51_F_JKYS_219.mp4,143,2330 598 633 1060 3459 844 457 2182 2313 1313 643 4263 3165 4135 2377 2568 1593 341 62,,
.,processed_train/015_51_F_JKYS_087.mp4,80,120 1710 4135 2514 2568 64 91 3867 3459 2568 547 418 62,,
.,processed_train/015_51_F_JKYS_233.mp4,143,1057 178 1030 380 982 3169 1413 3008 2006 282 1312 445 565 490 2568 1691 282 561 2530 3711 866 62,,
.,processed_train/015_51_F_JKYS_109.mp4,197,1823 140 2380 1001 2568 4135 2377 633 4281 1755 140 1809 2841 693 4281 2725 2841 4214 4281 580 3083 615 1755 1994 2871 4281 4056 3459 1385 3867 2568 3770 1500 62,,
.,processed_train/015_51_F_JKYS_156.mp4,167,3778 3741 3546 3169 4141 4135 92 2568 137 636 1183 3410 633 4281 1791 3737 427 356 2486 266 301 2568 2592 2568 62,,
.,processed_train/015_51_F_JKYS_288.mp4,88,3748 1853 633 4281 580 178 257 3749 3044 3402 460 4281 3993 1970 256 2735 62,,
.,processed_train/015_51_F_JKYS_298.mp4,168,1049 1649 2568 592 215 616 195 4281 3140 1972 633 4281 1411 180 1147 2913 995 1410 128 4281 3748 1959 92 501 4135 2514 2568 2859 1255 1674 2747 62,,
.,processed_train/015_51_F_JKYS_146.mp4,178,3793 427 2313 2531 1413 3008 772 2281 1735 61 2182 2313 2519 4281 2519 1994 2590 3405 2568 982 3169 633 4281 1060 580 178 3770 2487 62,,
.,processed_train/015_51_F_JKYS_084.mp4,106,178 266 3505 592 2732 2486 2444 456 3083 2105 460 2568 693 1971 1173 62,,
.,processed_train/015_51_F_JKYS_133.mp4,79,4135 2377 73 3241 2377 633 4281 3833 3083 2066 2514 2528 2530 62,,
.,processed_train/015_51_F_JKYS_248.mp4,107,369 2387 460 3086 633 4281 1710 244 1200 1284 3089 3138 3694 3404 2150 2568 64 91 1050 460 3086 62,,
.,processed_train/015_51_F_JKYS_069.mp4,281,575 3459 3546 3840 1755 1671 4281 693 2487 106 1273 1246 4281 72 159 1755 356 2486 301 3694 2568 456 1638 4281 3009 77 3747 580 178 564 427 2066 2514 2528 1347 2568 4281 3748 1853 2568 1638 1809 62,,
.,processed_train/015_51_F_JKYS_154.mp4,111,989 1047 4135 2377 2568 636 3797 693 4281 1245 2894 98 137 2732 822 1767 2841 805 62,,
.,processed_train/015_51_F_JKYS_014.mp4,129,92 501 4135 2514 2568 822 1767 547 418 580 178 1245 2894 98 178 71 393 91 1671 4080 2568 360 1020 62,,
.,processed_train/015_51_F_JKYS_023.mp4,221,3483 98 3498 866 4135 2377 1682 1710 1683 1173 1423 4056 4281 120 1710 3083 868 3546 2444 3694 220 4281 257 3749 301 1213 2568 3163 3241 62,,
.,processed_train/015_51_F_JKYS_243.mp4,128,866 591 64 140 3083 3413 356 3694 220 1324 861 220 3594 2568 64 91 4135 2377 62,,
.,processed_train/015_51_F_JKYS_006.mp4,55,772 4259 1167 360 2913 92 1513 403 62,,
.,processed_train/015_51_F_JKYS_217.mp4,226,1423 178 2005 3969 3815 4281 2109 201 162 1184 3749 3413 1700 1184 1432 3340 4281 373 982 72 3413 862 982 564 3199 3748 1853 2568 64 91 3558 3532 62,,
.,processed_train/015_51_F_JKYS_305.mp4,126,772 1765 1791 2568 1683 972 3866 4281 1382 1411 180 3083 868 1410 98 3138 1146 301 1213 2568 992 1465 3008 62,,
.,processed_train/015_51_F_JKYS_035.mp4,198,758 1972 92 501 539 1791 1800 98 3867 3465 4141 4135 772 356 2486 643 3993 2066 2528 2530 92 2568 3867 3459 225 2487 62,,
.,processed_train/015_51_F_JKYS_111.mp4,188,573 865 3747 3459 2083 1376 4135 2377 3969 2568 2596 334 349 2869 4281 3806 335 758 1591 3840 72 1246 3009 3783 1410 3694 220 2568 202 1015 62,,
.,processed_train/015_51_F_JKYS_071.mp4,80,4159 332 1060 1710 3459 2083 1376 4141 4135 2568 526 2486 62,,
.,processed_train/015_51_F_JKYS_283.mp4,85,598 88 2732 633 4281 178 3006 1184 155 1070 866 62,,
.,processed_train/015_51_F_JKYS_274.mp4,54,693 989 1710 3748 1853 2568 64 91 95 1195 2380 1265 62,,
.,processed_train/015_51_F_JKYS_231.mp4,132,4262 3126 2017 3058 61 410 2074 2377 844 866 4281 1043 3141 1629 2006 2820 2402 2768 831 836 62,,
.,processed_train/015_51_F_JKYS_280.mp4,177,1251 220 2133 2557 4281 4080 3165 1681 510 4281 2859 2705 286 1310 4281 3127 3703 4281 3113 3127 3855 3703 62,,
.,processed_train/015_51_F_JKYS_271.mp4,103,64 3155 633 4281 178 72 3645 3741 1316 2313 3869 2568 2566 410 106 504 98 240 62,,
.,processed_train/015_51_F_JKYS_215.mp4,99,3747 580 178 1454 4135 662 92 2568 1755 1638 1410 410 311 976 772 220 360 62,,
.,processed_train/015_51_F_JKYS_148.mp4,225,3748 140 4135 2377 2568 1030 2313 297 1313 72 1710 1268 1700 1713 4281 1995 904 3536 2423 2840 3184 2486 3356 3575 533 1284 3262 62,,
.,processed_train/015_51_F_JKYS_267.mp4,146,772 220 360 596 1853 580 178 3701 490 1410 3084 3050 4281 1231 3643 3048 3066 4281 1231 3643 3404 3084 506 4202 62,,
.,processed_train/015_51_F_JKYS_053.mp4,272,693 1995 904 3536 869 3296 633 580 178 4109 3993 3115 2090 4281 2941 3575 2036 633 580 178 3993 2066 92 1735 4281 3291 2565 643 2486 931 633 580 178 4109 3993 202 4130 1378 364 2804 2804 62,,
.,processed_train/015_51_F_JKYS_108.mp4,127,3748 2841 4135 2377 580 3083 1231 3643 1685 2530 861 561 1413 3008 457 3867 2530 1356 62,,
.,processed_train/015_51_F_JKYS_166.mp4,108,1141 914 776 3394 593 128 3241 2377 2514 2075 73 4141 4135 266 356 62,,
.,processed_train/015_51_F_JKYS_301.mp4,78,2444 3472 128 3731 3505 1672 3129 2568 64 91 3867 3459 1313 62,,
.,processed_train/015_51_F_JKYS_229.mp4,113,1629 2006 2820 677 712 1710 64 2732 1173 3461 2568 560 861 561 225 1313 2568 2528 2530 62,,
.,processed_train/015_51_F_JKYS_180.mp4,130,1753 598 633 4281 1707 982 4135 2514 3493 2761 2568 1710 69 410 1707 3546 62,,
.,processed_train/015_51_F_JKYS_257.mp4,141,352 1959 633 4281 64 1001 3459 790 377 2568 1786 2923 4141 2300 1313 3841 62,,
.,processed_train/015_51_F_JKYS_294.mp4,257,2801 132 1060 1710 866 591 1670 4217 2568 3313 3262 643 2017 1809 4281 1029 615 2935 2486 2871 6 643 2884 2935 2871 2568 3313 3262 643 2017 1809 4281 580 178 2145 3044 3778 256 4281 1755 424 133 256 2735 2568 2066 2514 62,,
.,processed_train/015_51_F_JKYS_043.mp4,114,2801 64 633 4281 1060 1710 844 1244 220 3594 4109 3993 2528 2530 62,,
.,processed_train/015_51_F_JKYS_101.mp4,174,2316 4139 1671 2075 70 633 4281 1411 180 1200 3527 3806 335 2293 61 2306 61 2332 61 2357 2804 4202 2182 2316 4139 2568 1671 1229 62,,
.,processed_train/015_51_F_JKYS_157.mp4,152,4135 2377 120 596 3241 2377 64 1853 693 4281 352 137 636 72 596 4281 1040 155 220 120 353 1755 72 596 2568 225 2487 62,,
.,processed_train/015_51_F_JKYS_300.mp4,78,4111 2506 128 755 982 565 1542 92 4135 2514 2568 1730 1389 62,,
.,processed_train/015_51_F_JKYS_041.mp4,176,571 3241 3129 1671 435 772 92 501 356 2486 3993 2530 92 4281 520 1755 1800 352 3867 3459 2568 776 215 62,,
.,processed_train/015_51_F_JKYS_220.mp4,173,363 1060 1710 3459 866 3413 330 1029 615 2014 3082 3855 4281 1681 1773 2583 4281 2935 2486 2871 2568 3748 1853 2568 64 91 4135 2377 62,,
.,processed_train/015_51_F_JKYS_139.mp4,206,4141 4135 2377 2568 755 2006 1710 1411 180 2568 2701 332 165 4135 2377 225 2487 133 155 220 1423 561 2486 2568 560 1200 92 1924 1501 403 1791 2568 62,,
.,processed_train/015_51_F_JKYS_192.mp4,157,2801 132 1060 1710 3459 266 3505 330 3650 2568 2017 410 4281 2935 2486 2871 643 1681 1773 2583 2568 1593 341 62,,
.,processed_train/015_51_F_JKYS_238.mp4,160,3871 133 1972 624 4281 772 72 596 982 3169 4281 677 712 2530 2568 4135 2514 1671 2075 4281 3815 1060 592 1755 297 3867 128 62,,
.,processed_train/015_51_F_JKYS_275.mp4,196,92 501 633 4281 1047 256 2735 410 98 2313 3505 4281 2313 2735 61 2006 2735 61 3344 2735 61 380 2735 2804 393 2732 62,,
.,processed_train/015_51_F_JKYS_272.mp4,76,3815 104 363 3548 64 3548 256 2735 2568 4135 2514 62,,
.,processed_train/015_51_F_JKYS_258.mp4,153,3841 2859 3815 4281 3083 868 236 1284 2422 457 1297 4281 457 3867 1284 3037 2968 2011 4281 1636 1200 2715 3841 62,,
.,processed_train/015_51_F_JKYS_198.mp4,66,2197 1208 633 1060 1222 925 389 1051 128 62,,
.,processed_train/015_51_F_JKYS_113.mp4,136,3241 3129 2568 547 2444 633 4281 1855 1907 133 92 765 201 2925 501 984 2568 2444 3499 822 2660 106 70 62,,
.,processed_train/015_51_F_JKYS_050.mp4,148,4135 2487 2129 1168 1682 580 178 3413 2676 643 2935 2486 2871 4281 555 580 178 4109 3993 2493 2387 3116 3058 62,,
.,processed_train/015_51_F_JKYS_152.mp4,143,3815 104 4141 4135 2377 2568 137 636 2444 3499 633 4281 2202 3138 92 765 201 2925 501 984 62,,
.,processed_train/015_51_F_JKYS_072.mp4,93,266 3505 4135 662 2568 1670 4217 2170 2094 643 1681 1994 62,,
.,processed_train/015_51_F_JKYS_046.mp4,71,137 3089 345 3104 2568 456 3083 1693 2590 62,,
.,processed_train/015_51_F_JKYS_201.mp4,238,133 1710 155 220 1060 198 403 2431 4281 2576 3047 1182 2148 693 4281 4274 3693 693 4281 680 1182 693 4281 660 2538 4281 1427 877 2538 4281 1427 3650 1284 2313 693 4281 2804 3748 1853 2568 2431 3578 62,,
.,processed_train/015_51_F_JKYS_153.mp4,141,1710 64 2732 349 133 4135 2377 73 155 220 301 1213 349 2869 2568 2444 3499 220 2869 62,,
.,processed_train/015_51_F_JKYS_118.mp4,228,155 2005 869 195 1681 1650 1959 2568 154 3694 1005 3668 4281 643 539 176 501 984 1018 2568 95 1195 2913 4184 4281 3774 1973 693 1316 2916 3009 1251 1410 2568 62,,
.,processed_train/015_51_F_JKYS_021.mp4,143,128 3472 904 221 3778 3741 1683 1173 4141 4135 1791 3546 356 3694 220 4109 3993 2528 2530 62,,
.,processed_train/015_51_F_JKYS_239.mp4,85,677 712 2948 3472 1762 2568 3748 1853 64 91 4135 2514 3459 2294 633 62,,
.,processed_train/015_51_F_JKYS_245.mp4,189,772 1683 1173 4141 4135 92 457 341 178 70 2568 4135 662 4281 1683 103 1060 580 178 4109 3993 643 389 2948 677 712 2568 561 2486 62,,
.,processed_train/015_51_F_JKYS_029.mp4,128,4141 4135 1710 155 2841 3625 178 2486 976 643 2935 1511 301 1213 2568 822 1767 1790 183 62,,
.,processed_train/015_51_F_JKYS_054.mp4,122,3833 1710 424 2487 4141 4135 1791 3737 427 4109 3993 2528 2530 2568 2592 2568 62,,
.,processed_train/015_51_F_JKYS_308.mp4,127,693 4281 1753 598 1378 3562 869 1018 2568 3023 616 643 554 73 4281 3562 3562 869 1018 62,,
.,processed_train/015_51_F_JKYS_194.mp4,140,1753 598 64 91 633 4281 1060 1710 3459 3805 1278 844 3199 389 3725 2568 3748 1853 64 91 547 418 62,,
.,processed_train/015_51_F_JKYS_210.mp4,87,1707 2486 862 3962 2731 1630 373 3330 62,,
.,processed_train/015_51_F_JKYS_208.mp4,123,1753 598 3747 1710 3459 2083 1376 4141 4135 526 2486 4281 3993 1970 2530 165 570 341 62,,
.,processed_train/015_51_F_JKYS_119.mp4,153,170 2040 563 128 1268 866 501 984 1018 4281 356 2486 984 1018 643 1191 869 2005 195 2568 1004 3605 2913 4184 62,,
.,processed_train/015_51_F_JKYS_184.mp4,198,3748 1060 1710 758 98 862 870 2568 2006 282 1735 2313 357 2197 4281 2028 973 1222 2070 4281 403 2028 3711 866 62,,
.,processed_train/015_51_F_JKYS_124.mp4,157,178 3089 3413 3089 2444 3499 4281 4135 2377 2568 3840 190 2715 1287 547 418 4281 178 557 4141 4135 2715 1287 2804 62,,
.,processed_train/015_51_F_JKYS_147.mp4,149,1972 865 633 4281 4135 2377 92 3747 1755 64 2841 1313 3594 1995 3711 1183 643 2568 4281 1183 1313 2568 4135 2377 62,,
.,processed_train/015_51_F_JKYS_277.mp4,80,2006 2735 866 3461 133 121 1369 1313 256 2735 62,,
.,processed_train/015_51_F_JKYS_225.mp4,52,120 1060 2742 98 4135 2066 62,,
.,processed_train/015_51_F_JKYS_191.mp4,94,547 418 633 4281 4159 332 1710 178 4141 4135 2170 2161 98 99 62,,
.,processed_train/015_51_F_JKYS_097.mp4,177,3815 104 4135 2514 3349 2330 1710 64 2732 2182 643 2568 356 2486 266 301 1671 1229 633 4281 214 1710 989 120 1755 352 2380 1001 2568 2715 1287 62,,
.,processed_train/015_51_F_JKYS_028.mp4,59,2005 178 4135 98 870 62,,
.,processed_train/015_51_F_JKYS_090.mp4,215,989 2568 2590 3417 633 592 72 2596 596 4281 2565 870 633 3994 2006 2590 4281 1670 4005 176 3562 1693 2590 4281 4056 3459 2568 3275 356 244 2919 693 1285 2330 1060 866 62,,
.,processed_train/015_51_F_JKYS_130.mp4,49,236 3694 220 1324 861 301 1213 62,,
.,processed_train/015_51_F_JKYS_179.mp4,113,1972 865 633 4281 3747 1200 3805 1278 1051 3855 844 2483 2568 547 418 62,,
.,processed_train/015_51_F_JKYS_136.mp4,132,1423 178 633 4281 571 176 501 1018 1060 1755 3241 2514 72 904 4135 2514 2568 3536 2075 62,,
.,processed_train/015_51_F_JKYS_044.mp4,149,4135 2377 693 1040 155 220 2568 2213 356 225 2487 4281 1710 3694 220 301 1213 2568 3867 3459 266 4033 62,,
.,processed_train/015_51_F_JKYS_104.mp4,176,580 178 1563 3230 157 104 633 4281 580 178 1563 3230 3299 2337 2284 2338 2036 693 4281 3748 1853 2182 643 2568 2316 3546 1671 2075 62,,
.,processed_train/015_51_F_JKYS_249.mp4,129,1246 352 561 2486 2851 1853 2667 490 178 598 4281 3404 2820 848 70 1060 403 2431 128 4281 3084 3594 2049 2610 62,,
.,processed_train/015_51_F_JKYS_158.mp4,158,758 1972 633 4281 165 137 636 2568 3471 1208 341 1427 4281 120 1710 3007 1034 4135 2377 456 1638 2568 64 91 3867 3459 1671 4080 62,,
.,processed_train/015_51_F_JKYS_159.mp4,230,755 982 3241 3129 633 4281 1060 1710 1855 1545 72 596 982 3169 2568 2006 282 2380 2294 4281 643 155 220 2486 2444 2568 565 490 4281 3770 2487 3766 593 2568 92 3241 1782 643 4135 1782 62,,
.,processed_train/015_51_F_JKYS_299.mp4,123,772 3748 1985 1674 2747 92 633 4281 1411 180 64 596 1559 2872 128 3241 4135 596 2202 2568 897 2735 62,,
.,processed_train/015_51_F_JKYS_181.mp4,63,69 1707 410 3546 62,,
.,processed_train/015_51_F_JKYS_115.mp4,130,352 1854 1284 2568 2444 1299 772 133 4281 3241 4135 596 2202 643 1031 501 133 4135 62,,
.,processed_train/015_51_F_JKYS_052.mp4,163,1972 865 633 4281 1823 140 3241 2377 2568 2380 1981 225 2487 4281 580 178 2595 1561 2487 133 4109 3993 1823 140 2528 2530 62,,
.,processed_train/015_51_F_JKYS_116.mp4,105,178 71 1710 2801 132 2784 4281 3241 4135 2568 3241 3129 2568 547 2444 62,,
.,processed_train/015_51_F_JKYS_204.mp4,147,1423 178 772 4141 4135 70 3459 2083 1376 2487 2170 2161 2213 2145 428 662 1791 3993 2356 62,,
.,processed_train/015_51_F_JKYS_251.mp4,94,2484 3140 580 178 1231 3643 1284 3037 2968 3404 1313 786 1977 62,,
.,processed_train/015_51_F_JKYS_031.mp4,203,3009 77 593 2444 2568 3744 2487 4141 4135 3546 356 4281 4141 4135 2568 2066 2514 4281 3747 580 178 1259 665 427 2530 2444 565 490 2568 3741 2747 62,,
.,processed_train/015_51_F_JKYS_202.mp4,53,2742 98 633 4281 2731 2356 2531 62,,
.,processed_train/133_18_M_ZX_027.mp4,275,352 1959 4281 4202 3007 120 1710 1040 91 155 2639 3510 643 3083 453 2568 2939 593 1892 4184 62 989 2151 2587 128 866 91 984 2733 4111 819 4281 485 1501 3532 1654 61 1650 984 61 865 3532 61 2377 2444 61 490 984 2804 62,,
.,processed_train/133_18_M_ZX_066.mp4,314,904 1809 165 131 2568 1139 225 73 3138 1146 2568 350 3649 2799 4281 2596 2799 4281 1411 180 198 1748 1382 1376 1458 341 1691 3969 643 2859 453 4281 120 1748 1382 1376 772 1139 225 92 3254 1273 2220 3650 1378 643 1410 1060 1378 62,,
.,processed_train/133_18_M_ZX_021.mp4,256,3778 3741 4202 3007 4281 1411 180 1755 580 3083 1973 341 2444 1371 2568 4202 1849 4281 1222 617 342 1670 2568 2639 3510 106 1674 62 3009 64 1684 876 424 4281 1413 3498 198 4080 95 1748 866 2568 1746 1461 643 1515 1414 62,,
.,processed_train/133_18_M_ZX_036.mp4,288,1681 3499 1710 2928 2931 2165 3783 1633 3542 2664 853 61 984 4281 518 853 984 215 4281 3747 1710 1996 82 598 2595 1561 3749 341 3026 778 4281 165 196 3594 4202 1849 1996 82 2568 984 2486 1264 1264 3833 353 1755 1748 869 2568 2782 130 196 470 62,,
.,processed_train/133_18_M_ZX_156.mp4,212,3009 64 140 201 2925 3405 82 4281 904 3885 3902 61 2333 2289 2804 4281 2492 133 4080 95 3701 805 506 2887 2568 541 453 4281 1060 82 4056 2022 580 3083 2596 1040 389 1051 62,,
